image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0216_p01_01.png,79H120023,stop_baseline,0.0,79H120023,0.9962867498397827,0.9996280530506594,0,True,9,7.396067900001071,79H120023,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0226_p01_01.png,59F147488,stop_baseline,0.0,59F147488,0.9976289868354797,0.9997626453263593,0,True,9,7.396067900001071,59F147488,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0263_p01_01.png,60Y73914,stop_baseline,0.0,60Y73914,0.9945357441902161,0.9993913808989537,0,True,8,7.396067900001071,60Y73914,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0274_p01_01.png,59C105899,stop_baseline,0.0,59C105899,0.9953789114952087,0.9995369273770067,0,True,9,7.396067900001071,59C105899,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0286_p01_01.png,63B138786,stop_baseline,0.0,63B138786,0.9845749139785767,0.9984466786172822,0,True,9,7.396067900001071,63B138786,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0290_p01_01.png,60B523822,stop_baseline,0.0,60B523822,0.953048050403595,0.995202549061164,0,True,9,7.396067900001071,60B523822,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0297_p01_01.png,55X17546,stop_baseline,0.0,55X17546,0.9962539672851562,0.9995830795280414,0,True,8,7.396067900001071,55X17546,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0331_p01_01.png,59C201909,stop_baseline,0.0,59C201909,0.9988335371017456,0.9998832924362968,0,True,9,7.396067900001071,59C201909,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0361_p01_01.png,86H79591,stop_baseline,0.0,86H79591,0.9947808980941772,0.9994187502142338,0,True,8,7.396067900001071,86H79591,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0370_p01_01.png,51Y67665,stop_baseline,0.0,51Y67665,0.9950990080833435,0.9994542555102274,0,True,8,7.396067900001071,51Y67665,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0382_p01_01.png,54U51223,stop_baseline,0.0,54U51223,0.9903554320335388,0.9989237597812104,0,True,8,7.396067900001071,54U51223,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0409_p01_01.png,59M176054,stop_baseline,0.0,59M176054,0.997956395149231,0.9997954513368864,0,True,9,7.396067900001071,59M176054,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0439_p01_01.png,59H102876,stop_baseline,0.0,59H102876,0.9973553419113159,0.999735218923207,0,True,9,7.396067900001071,59H102876,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0441_p01_01.png,59X277399,stop_baseline,0.0,59X277399,0.99745112657547,0.9997448198307219,0,True,9,7.396067900001071,59X277399,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0445_p01_01.png,56P19074,stop_baseline,0.0,56P19074,0.9987388253211975,0.9998597908714544,0,True,8,7.396067900001071,56P19074,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0446_p01_01.png,72K108989,stop_baseline,0.0,72K108989,0.9958453178405762,0.9995837529717144,0,True,9,7.396067900001071,72K108989,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0455_p01_01.png,5390844,stop_baseline,0.0,53R90844,0.9900099635124207,0.9988850362844299,1,False,7,7.396067900001071,53R90844,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0459_p01_01.png,59V200884,stop_baseline,0.0,59V23084,0.6836948394775391,0.958630774566602,2,False,9,7.396067900001071,59V23084,2,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0483_p01_01.png,59C113183,stop_baseline,0.0,59C113183,0.996487021446228,0.9996481455600615,0,True,9,7.396067900001071,59C113183,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0485_p01_01.png,49K107320,stop_baseline,0.0,49K107320,0.9986173510551453,0.9998616490027921,0,True,9,7.396067900001071,49K107320,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0486_p01_01.png,B537011,stop_baseline,0.0,QB537011,0.3059002459049225,0.8766822284518482,1,False,7,7.396067900001071,QB537011,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0489_p01_01.png,59Y164831,unwrap_up2_adaptive,0.015,59Y164831,0.9945324063301086,0.9994518906999763,0,True,9,4.313651399999799,59Y104831,1,False,0.5961111111111111
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0520_p01_01.png,72K125476,stop_baseline,0.0,72K125476,0.9935169219970703,0.9993497930336597,0,True,9,7.396067900001071,72K125476,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0526_p01_01.png,59L136261,stop_baseline,0.0,59L136261,0.9961581826210022,0.9996151524612998,0,True,9,7.396067900001071,59L136261,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0529_p01_01.png,59V189158,stop_baseline,0.0,59V189158,0.9985923767089844,0.9998591484281789,0,True,9,7.396067900001071,59V189158,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0549_p01_01.png,54L42110,stop_baseline,0.0,54L42110,0.9250703454017639,0.9913833936694418,0,True,8,7.396067900001071,54L42110,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0577_p01_01.png,54K48147,stop_baseline,0.0,54K48147,0.9975318312644958,0.9997254577286103,0,True,8,7.396067900001071,54K48147,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0640_p01_01.png,86B621890,stop_baseline,0.0,868621890,0.8906494975090027,0.988486364110824,1,False,9,7.396067900001071,868621890,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0642_p01_01.png,54S22148,stop_baseline,0.0,54S22148,0.9974547028541565,0.9997168687645778,0,True,8,7.396067900001071,54S22148,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0657_p01_01.png,54R22733,stop_baseline,0.0,54R22733,0.9933245182037354,0.9992560699108908,0,True,8,7.396067900001071,54R22733,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0660_p01_01.png,49E115383,stop_baseline,0.0,49E115383,0.9977877140045166,0.9997785508519555,0,True,9,7.396067900001071,49E115383,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0668_p01_01.png,59C124785,stop_baseline,0.0,59C124785,0.997991681098938,0.9997989863781839,0,True,9,7.396067900001071,59C124785,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0673_p01_01.png,51X91894,stop_baseline,0.0,51X91894,0.9987136721611023,0.999856992907744,0,True,8,7.396067900001071,51X91894,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0677_p01_01.png,59C130923,stop_baseline,0.0,59C130923,0.9979829788208008,0.999798114571017,0,True,9,7.396067900001071,59C130923,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0700_p01_01.png,59S251095,stop_baseline,0.0,59S251095,0.5894792675971985,0.9485207882155824,0,True,9,7.396067900001071,59S251095,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0721_p01_01.png,59P218900,stop_baseline,0.0,59P218900,0.9981023669242859,0.9998100744519004,0,True,9,7.396067900001071,59P218900,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0723_p01_01.png,54V38314,stop_baseline,0.0,54V38314,0.993492841720581,0.9992748827881008,0,True,8,7.396067900001071,54V38314,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0755_p01_01.png,54Z12997,stop_baseline,0.0,54Z12997,0.992887556552887,0.999207219144877,0,True,8,7.396067900001071,54Z12997,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0763_p01_01.png,52S24832,stop_baseline,0.0,52S24832,0.9963008165359497,0.9995883022859591,0,True,8,7.396067900001071,52S24832,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0765_p01_01.png,60Z77813,stop_baseline,0.0,60Z77813,0.9968135952949524,0.9996454526331777,0,True,8,7.396067900001071,60Z77813,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0769_p01_01.png,59P192893,stop_baseline,0.0,59P192893,0.9983010292053223,0.9998299728880142,0,True,9,7.396067900001071,59P192893,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0776_p01_01.png,53X66011,stop_baseline,0.0,53X66011,0.9939404726028442,0.9993248990014811,0,True,8,7.396067900001071,53X66011,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0780_p01_01.png,59H152512,stop_baseline,0.0,59H152512,0.9976000189781189,0.9997597423072497,0,True,9,7.396067900001071,59H152512,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0786_p01_01.png,54H14882,stop_baseline,0.0,54H14882,0.996120810508728,0.9995682340086887,0,True,8,7.396067900001071,54H14882,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0788_p01_01.png,54T17232,stop_baseline,0.0,54T17232,0.9801317453384399,0.9977726750294232,0,True,8,7.396067900001071,54T17232,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0813_p01_01.png,59L181006,stop_baseline,0.0,59L181006,0.9974471926689148,0.9997444255347434,0,True,9,7.396067900001071,59L181006,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0828_p01_01.png,52N52030,stop_baseline,0.0,52N52030,0.9961531162261963,0.9995718359037348,0,True,8,7.396067900001071,52N52030,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0832_p01_01.png,72C170989,stop_baseline,0.0,72C170989,0.9982944130897522,0.9998293102611927,0,True,9,7.396067900001071,72C170989,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0838_p01_01.png,60C161975,stop_baseline,0.0,60C161975,0.9972202777862549,0.9997216794567502,0,True,9,7.396067900001071,60C161975,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0851_p01_01.png,59V245506,stop_baseline,0.0,59V245506,0.9976186156272888,0.9997616059825571,0,True,9,7.396067900001071,59V245506,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0855_p01_01.png,59H135460,stop_baseline,0.0,59H135460,0.5398123264312744,0.9402087307794984,0,True,9,7.396067900001071,59H135460,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0892_p01_01.png,59M171443,stop_baseline,0.0,59M171443,0.9899845719337463,0.9989939144557497,0,True,9,7.396067900001071,59M171443,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0906_p01_01.png,67G106716,stop_baseline,0.0,67G106716,0.997549295425415,0.9997546588544275,0,True,9,7.396067900001071,67G106716,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0960_p01_01.png,59H115793,stop_baseline,0.0,59H115793,0.9974002838134766,0.9997397237460587,0,True,9,7.396067900001071,59H115793,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0965_p01_01.png,67N120886,stop_baseline,0.0,67N120886,0.9849070310592651,0.998480353136819,0,True,9,7.396067900001071,67N120886,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0972_p01_01.png,59L231395,stop_baseline,0.0,59L231395,0.9982880353927612,0.999828671509074,0,True,9,7.396067900001071,59L231395,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0974_p01_01.png,71B207999,stop_baseline,0.0,71B207999,0.9931061863899231,0.9993084706447513,0,True,9,7.396067900001071,71B207999,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0981_p01_01.png,79K102061,stop_baseline,0.0,79K102061,0.997726321220398,0.9997723991538127,0,True,9,7.396067900001071,79K102061,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1023_p01_01.png,54L36961,stop_baseline,0.0,54L36961,0.9975670576095581,0.9997293803125685,0,True,8,7.396067900001071,54L36961,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1030_p01_01.png,59V226310,stop_baseline,0.0,59V226310,0.9978887438774109,0.9997886735360157,0,True,9,7.396067900001071,59V226310,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1048_p01_01.png,59F165171,stop_baseline,0.0,59F165171,0.9987390637397766,0.9998738347685762,0,True,9,7.396067900001071,59F165171,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1065_p01_01.png,78C119455,stop_baseline,0.0,78C119455,0.9969834089279175,0.9996979306167628,0,True,9,7.396067900001071,78C119455,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1070_p01_01.png,59M189404,stop_baseline,0.0,59M189404,0.9975205063819885,0.9997517735479853,0,True,9,7.396067900001071,59M189404,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1116_p01_01.png,59K144076,stop_baseline,0.0,59K144076,0.9978984594345093,0.9997896469372538,0,True,9,7.396067900001071,59K144076,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1124_p01_01.png,59K196591,stop_baseline,0.0,59K196591,0.9846562743186951,0.9984549289738189,0,True,9,7.396067900001071,59K196591,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1136_p01_01.png,59L138765,stop_baseline,0.0,59L138765,0.998047947883606,0.9998046231032324,0,True,9,7.396067900001071,59L138765,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1137_p01_01.png,83C122234,stop_baseline,0.0,83C122234,0.9904285669326782,0.9990387089731061,0,True,9,7.396067900001071,83C122234,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1148_p01_01.png,59U152884,stop_baseline,0.0,59U152884,0.9962611198425293,0.9996254814254865,0,True,9,7.396067900001071,59U152884,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1163_p01_01.png,54H35581,stop_baseline,0.0,54H35581,0.9901506304740906,0.9989008050652096,0,True,8,7.396067900001071,54H35581,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1172_p01_01.png,51H22933,stop_baseline,0.0,51H22933,0.9874197840690613,0.998594320357919,0,True,8,7.396067900001071,51H22933,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1178_p01_01.png,51K38796,stop_baseline,0.0,51K38796,0.9963681697845459,0.9995958104485463,0,True,8,7.396067900001071,51K38796,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1181_p01_01.png,59C201909,stop_baseline,0.0,59C201909,0.9986802935600281,0.9998679509173057,0,True,9,7.396067900001071,59C201909,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1200_p01_01.png,59C106231,stop_baseline,0.0,59C106231,0.9984806776046753,0.9998479637850802,0,True,9,7.396067900001071,59C106231,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1204_p01_01.png,59E151207,stop_baseline,0.0,59E151207,0.997038722038269,0.9997034768496255,0,True,9,7.396067900001071,59E151207,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1210_p01_01.png,78C114748,stop_baseline,0.0,78C114748,0.9966703653335571,0.9996665365877482,0,True,9,7.396067900001071,78C114748,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1211_p01_01.png,54P73985,stop_baseline,0.0,54P73985,0.9960294961929321,0.9995580524448808,0,True,8,7.396067900001071,54P73985,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1212_p01_01.png,52X47344,stop_baseline,0.0,52X47344,0.9972767233848572,0.999697046846373,0,True,8,7.396067900001071,52X47344,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1224_p01_01.png,59H156197,stop_baseline,0.0,59H156197,0.9968211054801941,0.9996816548887062,0,True,9,7.396067900001071,59H156197,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1249_p01_01.png,59P220770,stop_baseline,0.0,59P220770,0.9981709122657776,0.999816940501658,0,True,9,7.396067900001071,59P220770,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1250_p01_01.png,59T159973,stop_baseline,0.0,59T159973,0.9984617829322815,0.9998460717143552,0,True,9,7.396067900001071,59T159973,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1316_p01_01.png,47L109977,stop_baseline,0.0,47L109977,0.9852057099342346,0.9985106285120215,0,True,9,7.396067900001071,47L109977,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1317_p01_01.png,68LA00776,stop_baseline,0.0,68LA00776,0.9809296727180481,0.9980764013552127,0,True,9,7.396067900001071,68LA00776,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1323_p01_01.png,93B117085,stop_baseline,0.0,93B117085,0.9935435056686401,0.9993524669757154,0,True,9,7.396067900001071,93B117085,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1328_p01_01.png,86B227765,stop_baseline,0.0,86B227765,0.9819886088371277,0.998184093690863,0,True,9,7.396067900001071,86B227765,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1333_p01_01.png,59M148700,stop_baseline,0.0,59M143700,0.9299478530883789,0.9927636328694602,1,False,9,7.396067900001071,59M143700,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1355_p01_01.png,59X149573,stop_baseline,0.0,59X149573,0.9987963438034058,0.9998795691351269,0,True,9,7.396067900001071,59X149573,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1387_p01_01.png,51S57559,stop_baseline,0.0,51S57559,0.9573135375976562,0.995164582267497,0,True,8,7.396067900001071,51S57559,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1389_p01_01.png,59F132210,stop_baseline,0.0,59F132210,0.9978098273277283,0.9997807665743421,0,True,9,7.396067900001071,59F132210,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1390_p01_01.png,51M21890,stop_baseline,0.0,51M21890,0.9909687638282776,0.9989924784466445,0,True,8,7.396067900001071,51M21890,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1415_p01_01.png,60B316391,stop_baseline,0.0,60B316391,0.9957541227340698,0.9995745988488909,0,True,9,7.396067900001071,60B316391,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1416_p01_01.png,60DU29890,stop_baseline,0.0,60U29890,0.9846924543380737,0.9982874774139585,1,False,9,7.396067900001071,60U29890,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1428_p01_01.png,59D165455,stop_baseline,0.0,59D165455,0.9985994100570679,0.9998598526529758,0,True,9,7.396067900001071,59D165455,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1429_p01_01.png,59V109869,stop_baseline,0.0,59V109869,0.997327446937561,0.9997324227343742,0,True,9,7.396067900001071,59V109869,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1431_p01_01.png,51H24476,stop_baseline,0.0,51H24476,0.9593988060951233,0.9954052069151311,0,True,8,7.396067900001071,51H24476,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1449_p01_01.png,55P10009,stop_baseline,0.0,55P10009,0.9955594539642334,0.9995056295141832,0,True,8,7.396067900001071,55P10009,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1460_p01_01.png,47K29950,stop_baseline,0.0,47K29950,0.9932558536529541,0.9992483947222828,0,True,8,7.396067900001071,47K29950,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1463_p01_01.png,59S175715,stop_baseline,0.0,59S175715,0.9977605938911438,0.9997758333962375,0,True,9,7.396067900001071,59S175715,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1485_p01_01.png,59S223245,stop_baseline,0.0,59S223245,0.9910464882850647,0.9991010207968382,0,True,9,7.396067900001071,59S223245,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1490_p01_01.png,81U100276,stop_baseline,0.0,81U100276,0.9761114120483398,0.9975850659168908,0,True,9,7.396067900001071,81U100276,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1508_p01_01.png,62N136934,stop_baseline,0.0,62N136934,0.9751891493797302,0.997490770648539,0,True,9,7.396067900001071,62N136934,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1527_p01_01.png,78K100677,stop_baseline,0.0,78K100677,0.9890745878219604,0.9989020499097883,0,True,9,7.396067900001071,78K100677,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1532_p01_01.png,59M187668,stop_baseline,0.0,59M187668,0.9883246421813965,0.9988262843433975,0,True,9,7.396067900001071,59M187668,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1541_p01_01.png,59D106399,stop_baseline,0.0,59D106399,0.9985772371292114,0.999857632539317,0,True,9,7.396067900001071,59D106399,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1558_p01_01.png,65L108396,stop_baseline,0.0,65L108396,0.994978129863739,0.9994966745006436,0,True,9,7.396067900001071,65L108396,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1562_p01_01.png,33M73521,stop_baseline,0.0,33M73521,0.6903313994407654,0.9596602673848377,0,True,8,7.396067900001071,33M73521,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1594_p01_01.png,16L95425,stop_baseline,0.0,16L95425,0.9935533404350281,0.9992816438064143,0,True,8,7.396067900001071,16L95425,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1601_p01_01.png,16P96204,stop_baseline,0.0,16P96204,0.9961751699447632,0.9995742947023422,0,True,8,7.396067900001071,16P96204,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1623_p01_01.png,59C165515,stop_baseline,0.0,59C165515,0.9963103532791138,0.9996304212853635,0,True,9,7.396067900001071,59C165515,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1659_p01_01.png,59S100685,stop_baseline,0.0,59S100685,0.9976630210876465,0.9997660559782223,0,True,9,7.396067900001071,59S100685,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1660_p01_01.png,63H40538,stop_baseline,0.0,63H40538,0.9962241649627686,0.9995797570493429,0,True,8,7.396067900001071,63H40538,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1679_p01_01.png,54Z88767,stop_baseline,0.0,54Z88767,0.9913151860237122,0.999031275432558,0,True,8,7.396067900001071,54Z88767,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1710_p01_01.png,59N231428,stop_baseline,0.0,59N231428,0.9985335469245911,0.9998532578306782,0,True,9,7.396067900001071,59N231428,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1714_p01_01.png,59D108861,stop_baseline,0.0,59D108861,0.9951731562614441,0.9995162639809163,0,True,9,7.396067900001071,59D108861,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1745_p01_01.png,52T72746,stop_baseline,0.0,52T72746,0.9847553968429565,0.998294567380546,0,True,8,7.396067900001071,52T72746,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1746_p01_01.png,59F168955,stop_baseline,0.0,59F168955,0.9970853328704834,0.999708150292066,0,True,9,7.396067900001071,59F168955,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p01_01.png,50E11416,stop_baseline,0.0,50E11416,0.9477033615112305,0.9940495814527116,0,True,8,7.396067900001071,50E11416,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p02_02.png,51F90098,raw_rgb,0.002,51F90098,0.9823914766311646,0.9980280138474837,0,True,8,1.7861773999975412,51F50098,1,False,0.623
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0152_p01_01.png,50LD13192,stop_baseline,0.0,50LD13192,0.9990135431289673,0.9999013104961474,0,True,9,7.396067900001071,50LD13192,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0153_p03_03.png,50LD13192,stop_baseline,0.0,50LD13192,0.9699991345405579,0.9969586244105868,0,True,9,7.396067900001071,50LD13192,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0259_p01_01.png,51C98390,raw_rgb,0.002,51C98390,0.9696601033210754,0.9965825552647481,0,True,8,1.7861773999975412,51C99390,1,False,0.623
