image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0456_p01_01.png,89A10429,rl_bilateral,0.01,89A10429,0.9982604384422302,0.9998065657828167,0,True,8,2.0718835000006948,89A10429,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0464_p01_01.png,30E12176,rl_bilateral,0.01,30E12176,0.9977040886878967,0.999744638059577,0,True,8,2.0718835000006948,30E12176,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0528_p01_01.png,30A26144,rl_bilateral,0.01,30A26144,0.9977293014526367,0.9997474451759406,0,True,8,2.0718835000006948,30A26144,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0541_p01_01.png,29H06845,rl_bilateral,0.01,29H06845,0.9887794256210327,0.9987470078823814,0,True,8,2.0718835000006948,29H06845,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0566_p01_01.png,29H37260,rl_bilateral,0.01,29H37260,0.9971619844436646,0.9996842664811905,0,True,8,2.0718835000006948,29H37260,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0598_p01_01.png,30A47837,rl_bilateral,0.01,30A47837,0.9990283846855164,0.9998919960952181,0,True,8,2.0718835000006948,30A47837,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0602_p01_01.png,30E50207,rl_bilateral,0.01,30E50207,0.9962818622589111,0.999586189288058,0,True,8,2.0718835000006948,30E50207,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0629_p01_01.png,29C66073,rl_bilateral,0.01,29C66073,0.9928688406944275,0.9992051263513839,0,True,8,2.0718835000006948,29C66073,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0631_p01_01.png,30E66266,rl_bilateral,0.01,30E66266,0.9972304701805115,0.9996918950226482,0,True,8,2.0718835000006948,30E66266,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0640_p01_01.png,30A71980,rl_bilateral,0.01,30A71980,0.9975016117095947,0.9997220925711525,0,True,8,2.0718835000006948,30A71980,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0652_p01_01.png,30V7921,rl_bilateral,0.01,30V7921,0.9983085989952087,0.9997884182567672,0,True,7,2.0718835000006948,30V7921,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0657_p01_01.png,30F86404,rl_bilateral,0.01,30F86404,0.9973126649856567,0.9997010499854352,0,True,8,2.0718835000006948,30F86404,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0667_p01_01.png,30E93815,rl_bilateral,0.01,30E93815,0.9973892569541931,0.9997095802934518,0,True,8,2.0718835000006948,30E93815,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0700_p01_01.png,30E02141,rl_bilateral,0.01,30E02141,0.9947172403335571,0.9994116439515851,0,True,8,2.0718835000006948,30E02141,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0706_p01_01.png,30E05207,rl_bilateral,0.01,30E05207,0.9982072710990906,0.999800649010551,0,True,8,2.0718835000006948,30E05207,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0733_p01_01.png,89A11297,rl_bilateral,0.01,89A11297,0.9927360415458679,0.9991902758412804,0,True,8,2.0718835000006948,89A11297,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0741_p01_01.png,15A16938,rl_bilateral,0.01,15A16938,0.9992743730545044,0.9999193487702461,0,True,8,2.0718835000006948,15A16938,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0761_p01_01.png,29A37229,rl_bilateral,0.01,29A37229,0.9958052039146423,0.9995330402902551,0,True,8,2.0718835000006948,29A37229,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0782_p01_01.png,29U3763,rl_bilateral,0.01,29013763,0.33099365234375,0.8843957145019418,2,False,7,2.0718835000006948,29013763,2,False,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0809_p01_01.png,30F50167,rl_bilateral,0.01,30F50167,0.9950000643730164,0.9994432131603479,0,True,8,2.0718835000006948,30F50167,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0886_p01_01.png,30F78286,rl_bilateral,0.01,30F78286,0.9975044131278992,0.9997224045323609,0,True,8,2.0718835000006948,30F78286,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0907_p01_01.png,30A97571,rl_bilateral,0.01,30A97571,0.9973628520965576,0.9997066395604264,0,True,8,2.0718835000006948,30A97571,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0909_p01_01.png,30E97974,rl_bilateral,0.01,30E97974,0.9940855503082275,0.9993411050199614,0,True,8,2.0718835000006948,30E97974,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0922_p01_01.png,89A07379,rl_bilateral,0.01,89A07379,0.9978068470954895,0.9997560784885312,0,True,8,2.0718835000006948,89A07379,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p01_01.png,50E11416,rl_bilateral,0.01,50E11416,0.7536497712135315,0.9690633628847982,0,True,8,2.0718835000006948,50E11416,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p02_02.png,51F90098,rl_bilateral,0.01,51F90098,0.9409263730049133,0.9932572367107833,0,True,8,2.0718835000006948,51F50098,1,False,0.615
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0152_p01_01.png,50LD13192,rl_bilateral,0.01,50LD13192,0.9985610842704773,0.9998560151705191,0,True,9,2.0718835000006948,50LD13192,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0153_p03_03.png,50LD13192,rl_bilateral,0.01,50LD13192,0.9956371784210205,0.9995628589283228,0,True,9,2.0718835000006948,50LD13192,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0259_p01_01.png,51C98390,rl_bilateral,0.01,51C98390,0.9716628789901733,0.9968110547443019,0,True,8,2.0718835000006948,51C99390,1,False,0.615
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0269_p01_01.png,51N92296,rl_bilateral,0.01,51H92296,0.5796693563461304,0.9412103726980315,1,False,8,2.0718835000006948,51H92296,1,False,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0347_p01_01.png,5E06365,rl_bilateral,0.01,50E06365,0.988806962966919,0.9987500983931756,1,False,7,2.0718835000006948,50E06365,1,False,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0017_p02_02.png,61C1319,rl_bilateral,0.01,61C13129,0.8850454688072205,0.9865231636826576,1,False,7,2.0718835000006948,61C13129,1,False,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0088_p01_01.png,50E05823,rl_bilateral,0.01,50E05823,0.992827832698822,0.9992005407449581,0,True,8,2.0718835000006948,50E05823,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0100_p01_01.png,51D15577,rl_bilateral,0.01,51D15577,0.9980789422988892,0.9997863666785082,0,True,8,2.0718835000006948,51D15577,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0104_p01_01.png,51D15577,rl_bilateral,0.01,51D15577,0.9982693791389465,0.9998075607282185,0,True,8,2.0718835000006948,51D15577,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0304_p01_01.png,50H14067,rl_bilateral,0.01,50H14067,0.9842699766159058,0.9982398782696355,0,True,8,2.0718835000006948,50H14067,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000641_quandoi.jpg,TM2733,rl_bilateral,0.01,TM2733,0.9624236226081848,0.9945434315750776,0,True,6,2.0718835000006948,TM2733,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000644_quandoi.jpg,TK2726,rl_bilateral,0.01,TK2726,0.8772832751274109,0.9814702081134482,0,True,6,2.0718835000006948,TK2726,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000645_quandoi.jpg,QH3889,rl_bilateral,0.01,QH3889,0.9960265755653381,0.9994313989350337,0,True,6,2.0718835000006948,QH3889,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000646_quandoi.jpg,BH5240,rl_bilateral,0.01,BH5240,0.997651219367981,0.999664121656322,0,True,6,2.0718835000006948,BH5240,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000648_quandoi.jpg,B1708,rl_bilateral,0.01,BP1708,0.996107816696167,0.9994430440773964,1,False,5,2.0718835000006948,BP1708,1,False,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000649_quandoi.jpg,BH5442,rl_bilateral,0.01,BH5442,0.9975085258483887,0.9996436944864322,0,True,6,2.0718835000006948,BH5442,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000653_quandoi.jpg,QH4415,rl_bilateral,0.01,QH4415,0.9803863167762756,0.9971742023604225,0,True,6,2.0718835000006948,QH4815,1,False,0.6566666666666666
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000654_quandoi.jpg,KV9045,rl_bilateral,0.01,KV9045,0.9913178086280823,0.9987550468577034,0,True,6,2.0718835000006948,KV9045,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000655_quandoi.jpg,TH2346,rl_bilateral,0.01,TH2366,0.2843039035797119,0.8355433261790187,1,False,6,2.0718835000006948,TH2346,0,True,-1.1766666666666667
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000656_quandoi.jpg,MH591,rl_bilateral,0.01,MH591,0.995378315448761,0.9992282317071137,0,True,5,2.0718835000006948,MH591,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000657_quandoi.jpg,QH5512,rl_bilateral,0.01,QH5512,0.9983031153678894,0.999757411433424,0,True,6,2.0718835000006948,QH5512,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000659_quandoi.jpg,TH5273,rl_bilateral,0.01,TH5273,0.9980841279029846,0.9997260789907197,0,True,6,2.0718835000006948,TH5273,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000660_quandoi.jpg,KV9045,rl_bilateral,0.01,KV9045,0.9972522258758545,0.9996069977905762,0,True,6,2.0718835000006948,KV9045,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000663_quandoi.jpg,TH3077,rl_bilateral,0.01,TM3077,0.9775844216346741,0.996766577946668,1,False,6,2.0718835000006948,TM3077,1,False,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000664_quandoi.jpg,BB3915,rl_bilateral,0.01,BB3915,0.9974640011787415,0.9996373200823802,0,True,6,2.0718835000006948,BB3915,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000666_quandoi.jpg,BH5442,rl_bilateral,0.01,BH5442,0.9985390901565552,0.999791167806666,0,True,6,2.0718835000006948,BH5442,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000668_quandoi.jpg,KP4575,rl_bilateral,0.01,KP4575,0.9942465424537659,0.9991760435754604,0,True,6,2.0718835000006948,KP4575,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000671_quandoi.jpg,BH5240,rl_bilateral,0.01,BH5240,0.9901366233825684,0.9985849532729053,0,True,6,2.0718835000006948,BH5240,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000673_quandoi.jpg,KA8380,rl_bilateral,0.01,KA8380,0.9974133372306824,0.9996300664477761,0,True,6,2.0718835000006948,KA8380,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000674_quandoi.jpg,BH5330,rl_bilateral,0.01,BH5330,0.9491443634033203,0.992571390910269,0,True,6,2.0718835000006948,BH5330,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000675_quandoi.jpg,TH4995,rl_bilateral,0.01,TH4995,0.9874637722969055,0.9981994131248765,0,True,6,2.0718835000006948,TH4995,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000676_quandoi.jpg,BH5442,rl_bilateral,0.01,BH5442,0.9986088871955872,0.9998011510159197,0,True,6,2.0718835000006948,BH5442,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000677_quandoi.jpg,TK2726,rl_bilateral,0.01,TK2726,0.8740268349647522,0.980948924267017,0,True,6,2.0718835000006948,TK2726,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000679_quandoi.jpg,BH520,rl_bilateral,0.01,BH5240,0.9940677881240845,0.999150378655214,1,False,5,2.0718835000006948,BH5240,1,False,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000681_quandoi.jpg,KC7280,rl_bilateral,0.01,KC7280,0.9898756742477417,0.9985473524999271,0,True,6,2.0718835000006948,KC7280,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000684_quandoi.jpg,AC3978,rl_bilateral,0.01,AC3970,0.9328973293304443,0.9901261938939722,1,False,6,2.0718835000006948,AC3978,0,True,-1.1766666666666667
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000687_quandoi.jpg,BH5330,rl_bilateral,0.01,BH5330,0.998489260673523,0.9997840402307011,0,True,6,2.0718835000006948,BH5330,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000690_quandoi.jpg,KC7280,rl_bilateral,0.01,KC7280,0.9972938299179077,0.9996129551526368,0,True,6,2.0718835000006948,KC7280,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000692_quandoi.jpg,KP3162,rl_bilateral,0.01,KP3162,0.9488623738288879,0.99252925816119,0,True,6,2.0718835000006948,KP3162,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000694_quandoi.jpg,BH5240,rl_bilateral,0.01,BH5240,0.9969408512115479,0.9995624046943438,0,True,6,2.0718835000006948,BH5240,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000696_quandoi.jpg,QS135D,rl_bilateral,0.01,QS135D,0.9853777289390564,0.9978978939313271,0,True,6,2.0718835000006948,QS135D,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000697_quandoi.jpg,QS135D,rl_bilateral,0.01,QS135D,0.8203397393226624,0.9721054834654519,0,True,6,2.0718835000006948,QS135D,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000700_quandoi.jpg,QB2191,rl_bilateral,0.01,QB2191,0.985689640045166,0.9979430127015422,0,True,6,2.0718835000006948,QB2191,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000703_quandoi.jpg,TM2720,rl_bilateral,0.01,TM2720,0.9978225231170654,0.9996886411918195,0,True,6,2.0718835000006948,TM2720,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000704_quandoi.jpg,QA1605,rl_bilateral,0.01,QA1605,0.9978700876235962,0.9996954486900647,0,True,6,2.0718835000006948,QA1605,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000708_quandoi.jpg,BH5240,rl_bilateral,0.01,BH5240,0.9952418804168701,0.9993188784300787,0,True,6,2.0718835000006948,BH5240,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000709_quandoi.jpg,BH5262,rl_bilateral,0.01,BH5262,0.998355507850647,0.9997649068086178,0,True,6,2.0718835000006948,BH5262,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000710_quandoi.jpg,TH5273,rl_bilateral,0.01,TH5273,0.9982971549034119,0.9997565586958861,0,True,6,2.0718835000006948,TH5273,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000094_ngoaigiao.jpg,80NG37618,rl_bilateral,0.01,80NG37618,0.9984367489814758,0.9998435648202297,0,True,9,2.0718835000006948,80NG37618,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000096_ngoaigiao.jpg,41501NG08,rl_bilateral,0.01,41501NG08,0.9983693361282349,0.9998368138311903,0,True,9,2.0718835000006948,41501NG08,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000097_ngoaigiao.jpg,51NG16633,rl_bilateral,0.01,51NG16633,0.9957183599472046,0.9995710087908355,0,True,9,2.0718835000006948,51NG16633,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000098_ngoaigiao.jpg,80NG63134,rl_bilateral,0.01,80NG63134,0.7396857142448425,0.9702970770755864,0,True,9,2.0718835000006948,80NG63134,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000101_ngoaigiao.jpg,41291NG01,rl_bilateral,0.01,41291NG01,0.996768593788147,0.9996763885255258,0,True,9,2.0718835000006948,41291NG01,0,True,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Tgmt_0407_p01_01.png,26A00164,clahe_rl_bilateral,0.012,26A00164,0.9627618789672852,0.9957923030691747,0,True,8,2.159496100000979,26A00164,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0197_p01_01.png,59D299764,clahe_rl_bilateral,0.012,59D299764,0.9926060438156128,0.9992581326223727,0,True,9,2.159496100000979,59D299764,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0291_p01_01.png,54Z33227,clahe_rl_bilateral,0.012,54Z33227,0.9798191785812378,0.9977373152953123,0,True,8,2.159496100000979,54Z33227,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0005_p01_01.png,51G51936,clahe_rl_bilateral,0.012,51G51936,0.9993184208869934,0.9999242460368489,0,True,8,2.159496100000979,51G51936,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0030_p01_01.png,47A06546,clahe_rl_bilateral,0.012,47A06546,0.9950719475746155,0.9994512355910179,0,True,8,2.159496100000979,47A06546,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0061_p01_01.png,51A05227,clahe_rl_bilateral,0.012,51A05227,0.9982346892356873,0.9998037002958031,0,True,8,2.159496100000979,51A05227,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0063_p01_01.png,51G21670,clahe_rl_bilateral,0.012,51G21670,0.9987924695014954,0.9998657578834015,0,True,8,2.159496100000979,51G21670,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0073_p01_01.png,51G49160,clahe_rl_bilateral,0.012,51G49160,0.9990103244781494,0.9998899876546881,0,True,8,2.159496100000979,51G49160,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0074_p01_01.png,51F61712,clahe_rl_bilateral,0.012,51F61712,0.9988889098167419,0.9998764845284909,0,True,8,2.159496100000979,51F61712,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0077_p01_01.png,51F76354,clahe_rl_bilateral,0.012,51F76354,0.999194860458374,0.9999105080223627,0,True,8,2.159496100000979,51F76354,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0127_p01_01.png,50LD04411,clahe_rl_bilateral,0.012,50LD04411,0.9986718893051147,0.9998671094891715,0,True,9,2.159496100000979,50LD04411,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0132_p01_01.png,51A72078,clahe_rl_bilateral,0.012,51A72078,0.9993094801902771,0.9999232520199064,0,True,8,2.159496100000979,51A72078,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0137_p01_01.png,51G21670,clahe_rl_bilateral,0.012,51G21670,0.9981858134269714,0.9997982609962135,0,True,8,2.159496100000979,51G21670,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0140_p01_01.png,51A01204,clahe_rl_bilateral,0.012,51A01204,0.9969338178634644,0.9996588479273834,0,True,8,2.159496100000979,51A01204,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0159_p01_01.png,51A69172,clahe_rl_bilateral,0.012,51A69172,0.9993155002593994,0.9999239213255171,0,True,8,2.159496100000979,51A69172,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0178_p01_01.png,51G51332,clahe_rl_bilateral,0.012,51G51332,0.7410547733306885,0.967250411653182,0,True,8,2.159496100000979,51G51332,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0199_p01_01.png,51F06532,clahe_rl_bilateral,0.012,51F06532,0.9984966516494751,0.999832849580912,0,True,8,2.159496100000979,51F06532,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0201_p01_01.png,50LD04411,clahe_rl_bilateral,0.012,50LD04411,0.9982926845550537,0.9998291371418224,0,True,9,2.159496100000979,50LD04411,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0202_p01_01.png,50LD04411,clahe_rl_bilateral,0.012,50LD04411,0.9985532164573669,0.9998552273661193,0,True,9,2.159496100000979,50LD04411,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0221_p01_01.png,51G21670,clahe_rl_bilateral,0.012,51G21670,0.9996057152748108,0.9999561829071247,0,True,8,2.159496100000979,51G21670,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0261_p01_01.png,60A35981,clahe_rl_bilateral,0.012,60A35981,0.9975833296775818,0.9997311922260216,0,True,8,2.159496100000979,60A35981,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0273_p01_01.png,51G31691,clahe_rl_bilateral,0.012,51G31691,0.9993103742599487,0.9999233514219564,0,True,8,2.159496100000979,51G31691,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0287_p01_01.png,51G37307,clahe_rl_bilateral,0.012,51G37307,0.9992814660072327,0.9999201373822952,0,True,8,2.159496100000979,51G37307,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0299_p01_01.png,51A77529,clahe_rl_bilateral,0.012,51A77529,0.9979750514030457,0.999774802963184,0,True,8,2.159496100000979,51A77529,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0349_p01_01.png,51F59011,clahe_rl_bilateral,0.012,51F59011,0.9989012479782104,0.9998778567831663,0,True,8,2.159496100000979,51F59011,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0361_p01_01.png,51F74776,clahe_rl_bilateral,0.012,51F74776,0.999177098274231,0.9999085330172199,0,True,8,2.159496100000979,51F74776,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0376_p01_01.png,51F61712,clahe_rl_bilateral,0.012,51F61712,0.998625636100769,0.9998471995414547,0,True,8,2.159496100000979,51F61712,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0383_p01_01.png,51F88270,clahe_rl_bilateral,0.012,51F88270,0.9974538683891296,0.9997167758359273,0,True,8,2.159496100000979,51F88270,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0400_p01_01.png,56N7186,clahe_rl_bilateral,0.012,56N7186,0.9980577826499939,0.9997570162878456,0,True,7,2.159496100000979,56N7186,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0401_p01_01.png,51A72444,clahe_rl_bilateral,0.012,51A72444,0.9994187355041504,0.9999353983650479,0,True,8,2.159496100000979,51A72444,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0418_p01_01.png,51G21748,clahe_rl_bilateral,0.012,51G21748,0.9213545322418213,0.9909401374567075,0,True,8,2.159496100000979,51G21748,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0435_p01_01.png,93LD00103,clahe_rl_bilateral,0.012,93LD00103,0.9981924295425415,0.9998190957567221,0,True,9,2.159496100000979,93LD00103,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0448_p01_01.png,51A05227,clahe_rl_bilateral,0.012,51A05227,0.9978382587432861,0.9997595754408204,0,True,8,2.159496100000979,51A05227,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0468_p01_01.png,51A72110,clahe_rl_bilateral,0.012,51A72110,0.9995412230491638,0.9999490143863462,0,True,8,2.159496100000979,51A72110,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0478_p01_01.png,51F16159,clahe_rl_bilateral,0.012,51F16159,0.9990184903144836,0.9998908957654596,0,True,8,2.159496100000979,51F16159,0,True,-0.012
