image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1681_p01_01.png,59C125318,clahe_rl_bilateral,0.012,59C125318,0.9977743625640869,0.9997772130359096,0,True,9,2.087488099998154,59C125318,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1688_p01_01.png,59L160778,clahe_rl_bilateral,0.012,59L160778,0.9072405099868774,0.9903124601725014,0,True,9,2.087488099998154,59L160778,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1705_p01_01.png,59N187173,clahe_rl_bilateral,0.012,59N187173,0.9968432188034058,0.9996838725446873,0,True,9,2.087488099998154,59N187173,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1712_p01_01.png,54T34538,clahe_rl_bilateral,0.012,54T34538,0.9973791837692261,0.9997084584418391,0,True,8,2.087488099998154,54T34538,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1718_p01_01.png,53R88556,clahe_rl_bilateral,0.012,53R83556,0.6603354215621948,0.9549350715388907,1,False,8,2.087488099998154,53R89556,1,False,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1734_p01_01.png,59P223050,clahe_rl_bilateral,0.012,59P223050,0.9978920817375183,0.9997890079570347,0,True,9,2.087488099998154,59P223050,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1739_p01_01.png,61B131345,clahe_rl_bilateral,0.012,61B131345,0.9827591180801392,0.9982623877397181,0,True,9,2.087488099998154,61B131345,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1740_p01_01.png,55P85535,clahe_rl_bilateral,0.012,55P85535,0.9947166442871094,0.9994115774116351,0,True,8,2.087488099998154,55P85535,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1741_p01_01.png,54R47039,clahe_rl_bilateral,0.012,54R47039,0.9977107048034668,0.9997453746848669,0,True,8,2.087488099998154,54R47039,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0006_p01_01.png,54H43486,clahe_rl_bilateral,0.012,54H43486,0.8100217580795288,0.976861435686345,0,True,8,2.087488099998154,54H43486,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0031_p01_01.png,57M0768,clahe_rl_bilateral,0.012,57M0766,0.8506669402122498,0.9799861645704449,1,False,7,2.087488099998154,57M0766,1,False,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p02_02.png,77K111506,clahe_rl_bilateral,0.012,77K111506,0.5757049322128296,0.9462807273464671,0,True,9,2.087488099998154,77K11506,1,False,0.5991111111111111
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0042_p02_02.png,17B431351,clahe_rl_bilateral,0.012,17B431351,0.9819117784500122,0.9981762836643625,0,True,9,2.087488099998154,17B431351,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0046_p01_01.png,51K49181,clahe_rl_bilateral,0.012,51K49181,0.9885167479515076,0.9987175237740544,0,True,8,2.087488099998154,51K49181,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0051_p01_01.png,60A75198,clahe_rl_bilateral,0.012,60A75198,0.9991574287414551,0.9999063458945727,0,True,8,2.087488099998154,60A75198,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0053_p01_01.png,60A75198,clahe_rl_bilateral,0.012,60A75198,0.9976927042007446,0.9997433705230134,0,True,8,2.087488099998154,60A75198,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0063_p01_01.png,53X61933,clahe_rl_bilateral,0.012,53X61993,0.4652504622936249,0.9184939766118649,1,False,8,2.087488099998154,53X61933,0,True,-1.137
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0076_p01_01.png,67A11074,clahe_rl_bilateral,0.012,67A11074,0.9993739724159241,0.9999304220183084,0,True,8,2.087488099998154,67A11074,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0078_p03_03.png,51D173600,clahe_rl_bilateral,0.012,51D73600,0.977647602558136,0.9974913742669409,1,False,9,2.087488099998154,51D73600,1,False,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0093_p01_01.png,51G77636,clahe_rl_bilateral,0.012,51G77636,0.9956081509590149,0.9995110616204037,0,True,8,2.087488099998154,51G77636,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0101_p01_01.png,70B169788,clahe_rl_bilateral,0.012,70B169788,0.6315323710441589,0.9550795841409946,0,True,9,2.087488099998154,70B169788,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0108_p02_02.png,77E144671,clahe_rl_bilateral,0.012,TTE104671,0.10972841829061508,0.801736972746531,3,False,9,2.087488099998154,THE14671,3,False,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0109_p01_01.png,59XA02202,clahe_rl_bilateral,0.012,59XA02202,0.9438400864601135,0.9942368185018947,0,True,9,2.087488099998154,59XA02202,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0135_p02_02.png,51D79257,clahe_rl_bilateral,0.012,51D79257,0.948853075504303,0.9941835025150042,0,True,8,2.087488099998154,51D79257,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0142_p01_01.png,79A11283,clahe_rl_bilateral,0.012,79A11283,0.9985300898551941,0.9998365698536573,0,True,8,2.087488099998154,79A11283,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0147_p02_02.png,59P107349,clahe_rl_bilateral,0.012,59P107349,0.9619083404541016,0.996123920160556,0,True,9,2.087488099998154,59P107349,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p01_01.png,95E187399,clahe_rl_bilateral,0.012,95E187399,0.9375823140144348,0.9935756525926062,0,True,9,2.087488099998154,95E187399,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p02_02.png,63B911044,clahe_rl_bilateral,0.012,63B911044,0.8618587255477905,0.9852435678995494,0,True,9,2.087488099998154,63B911044,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p01_01.png,51A66166,clahe_rl_bilateral,0.012,51A66166,0.9480093121528625,0.9940852333116489,0,True,8,2.087488099998154,51A66166,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p03_03.png,78M110115,clahe_rl_bilateral,0.012,78M110115,0.729374349117279,0.9689359030207805,0,True,9,2.087488099998154,78M110115,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0180_p02_01.png,36B580625,clahe_rl_bilateral,0.012,36B580625,0.8624106645584106,0.9853066452573013,0,True,9,2.087488099998154,36B580625,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0184_p01_01.png,81K45959,clahe_rl_bilateral,0.012,81K45959,0.9923715591430664,0.9991495078472095,0,True,8,2.087488099998154,81K45959,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0198_p02_02.png,66K127410,clahe_rl_bilateral,0.012,66K127410,0.9981955289840698,0.9998194062055298,0,True,9,2.087488099998154,66K127410,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p01_01.png,54X31270,clahe_rl_bilateral,0.012,54X31270,0.9939478635787964,0.9993257246670562,0,True,8,2.087488099998154,54X31270,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p01_01.png,51K66458,clahe_rl_bilateral,0.012,51K66458,0.9987621903419495,0.9998623898716766,0,True,8,2.087488099998154,51K66458,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p01_01.png,59X381271,clahe_rl_bilateral,0.012,59X381271,0.994835615158081,0.9994823573863136,0,True,9,2.087488099998154,59X381271,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p03_03.png,59C283792,clahe_rl_bilateral,0.012,59C283792,0.998036801815033,0.9998035065289318,0,True,9,2.087488099998154,59C283792,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0258_p01_01.png,59X257216,clahe_rl_bilateral,0.012,59X257216,0.9966539144515991,0.999664886541864,0,True,9,2.087488099998154,59X257216,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0259_p01_01.png,77F137785,clahe_rl_bilateral,0.012,77F137785,0.9893971681594849,0.9989346236795269,0,True,9,2.087488099998154,77F137785,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0288_p01_01.png,60C221089,clahe_rl_bilateral,0.012,60C221089,0.9856985807418823,0.9985605699586707,0,True,9,2.087488099998154,60C221089,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0299_p01_01.png,50X111006,clahe_rl_bilateral,0.012,50X111006,0.9853484034538269,0.9985250896249608,0,True,9,2.087488099998154,50X111006,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0312_p01_01.png,59X165497,clahe_rl_bilateral,0.012,59X165497,0.998030960559845,0.9998029213678646,0,True,9,2.087488099998154,59X165497,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0333_p02_02.png,59X245927,clahe_rl_bilateral,0.012,59X245927,0.9963168501853943,0.9996310731390838,0,True,9,2.087488099998154,59X245927,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p01_01.png,51G84904,clahe_rl_bilateral,0.012,51G84904,0.9990113973617554,0.9998901069688886,0,True,8,2.087488099998154,51G84904,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0368_p02_01.png,51H83514,clahe_rl_bilateral,0.012,51H83514,0.99478679895401,0.9994194089203561,0,True,8,2.087488099998154,51H83514,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0379_p01_01.png,60F368564,clahe_rl_bilateral,0.012,60F368564,0.8406820893287659,0.9827955457451987,0,True,9,2.087488099998154,60F368564,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p02_02.png,55X11849,clahe_rl_bilateral,0.012,55X11849,0.9969415068626404,0.9996597045929326,0,True,8,2.087488099998154,55X11849,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p03_03.png,60AK06293,clahe_rl_bilateral,0.012,60AX06293,0.2851882576942444,0.8820905389729115,1,False,9,2.087488099998154,60AK06297,1,False,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0393_p01_01.png,72H43880,clahe_rl_bilateral,0.012,72H43880,0.804240345954895,0.9760842775947516,0,True,8,2.087488099998154,72H43880,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0430_p01_01.png,47B287593,clahe_rl_bilateral,0.012,47B287593,0.9927972555160522,0.9992773802671765,0,True,9,2.087488099998154,47B287593,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0431_p01_01.png,76D125522,clahe_rl_bilateral,0.012,76D125522,0.5444843769073486,0.941019324988315,0,True,9,2.087488099998154,76D125522,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0434_p02_02.png,51K31087,clahe_rl_bilateral,0.012,51R31087,0.9538378715515137,0.9947624785689728,1,False,8,2.087488099998154,61K31087,1,False,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0008_p01_01.png,51F86947,clahe_rl_bilateral,0.012,51F86947,0.9549661874771118,0.9948931572748942,0,True,8,2.087488099998154,51F86947,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0011_p01_01.png,51A00530,clahe_rl_bilateral,0.012,51A00530,0.9993028044700623,0.9999225098154345,0,True,8,2.087488099998154,51A00530,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0024_p01_01.png,30F46564,clahe_rl_bilateral,0.012,30F46564,0.9963564276695251,0.9995945015358578,0,True,8,2.087488099998154,30F46564,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0061_p01_01.png,30A04180,clahe_rl_bilateral,0.012,30A04180,0.9993814826011658,0.9999312569451753,0,True,8,2.087488099998154,30A04180,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0071_p01_01.png,89A06932,clahe_rl_bilateral,0.012,89A06932,0.9956939816474915,0.9995206353819995,0,True,8,2.087488099998154,89A06932,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0098_p01_01.png,30G19663,clahe_rl_bilateral,0.012,30G19663,0.9990596771240234,0.9998954759900289,0,True,8,2.087488099998154,30G19663,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0105_p01_01.png,89A21740,clahe_rl_bilateral,0.012,89A21740,0.9987313151359558,0.9998589554670477,0,True,8,2.087488099998154,89A21740,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0141_p01_01.png,30G37986,clahe_rl_bilateral,0.012,30G37986,0.9980109930038452,0.9997788036122597,0,True,8,2.087488099998154,30G37986,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0207_p01_01.png,30A89685,clahe_rl_bilateral,0.012,30A89685,0.9961216449737549,0.9995683270478746,0,True,8,2.087488099998154,30A89685,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0212_p01_01.png,30F92619,clahe_rl_bilateral,0.012,30F92619,0.9981254935264587,0.9997915477781371,0,True,8,2.087488099998154,30F92619,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0222_p01_01.png,29A97701,clahe_rl_bilateral,0.012,29A97701,0.9987170696258545,0.9998573708354112,0,True,8,2.087488099998154,29A97701,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0224_p01_01.png,29A98366,clahe_rl_bilateral,0.012,29A98366,0.9989194869995117,0.9998798853059582,0,True,8,2.087488099998154,29A98366,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0233_p01_01.png,30F49056,clahe_rl_bilateral,0.012,30F49056,0.993960976600647,0.999327189544162,0,True,8,2.087488099998154,30F49056,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0236_p01_01.png,30A34588,clahe_rl_bilateral,0.012,30A34588,0.9972077012062073,0.9996893588664598,0,True,8,2.087488099998154,30A34588,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0251_p01_01.png,29A02343,clahe_rl_bilateral,0.012,29A02343,0.9985861778259277,0.9998428098485923,0,True,8,2.087488099998154,29A02343,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0256_p01_01.png,30F03523,clahe_rl_bilateral,0.012,30F03523,0.9977501630783081,0.9997497678013842,0,True,8,2.087488099998154,30F03523,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0260_p01_01.png,30F03523,clahe_rl_bilateral,0.012,30F03523,0.9823858141899109,0.9980273746714855,0,True,8,2.087488099998154,30F03523,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0265_p01_01.png,29H07062,clahe_rl_bilateral,0.012,29H07062,0.992852509021759,0.9992033001271374,0,True,8,2.087488099998154,29H07062,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0279_p01_01.png,30F10317,clahe_rl_bilateral,0.012,30F10317,0.9989683628082275,0.9998853210543902,0,True,8,2.087488099998154,30F10317,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0280_p01_01.png,30G10428,clahe_rl_bilateral,0.012,30G10428,0.9992691874504089,0.9999187722187927,0,True,8,2.087488099998154,30G10428,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0289_p01_01.png,89A15530,clahe_rl_bilateral,0.012,89A15530,0.9989134669303894,0.9998792157644937,0,True,8,2.087488099998154,89A15530,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0294_p01_01.png,38N1636,clahe_rl_bilateral,0.012,38N1636,0.9983665943145752,0.9997956782331705,0,True,7,2.087488099998154,38N1636,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0315_p01_01.png,30A26144,clahe_rl_bilateral,0.012,30A26144,0.9984300136566162,0.9998254352311589,0,True,8,2.087488099998154,30A26144,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0326_p01_01.png,30A34588,clahe_rl_bilateral,0.012,30A34588,0.9988096952438354,0.999867673896813,0,True,8,2.087488099998154,30A34588,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0327_p01_01.png,30A34588,clahe_rl_bilateral,0.012,30A34588,0.9974415898323059,0.9997154084492256,0,True,8,2.087488099998154,30A34588,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0389_p01_01.png,30A92450,clahe_rl_bilateral,0.012,30A92450,0.9974679946899414,0.9997183489759056,0,True,8,2.087488099998154,30A92450,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0394_p01_01.png,30E19752,clahe_rl_bilateral,0.012,30E19752,0.9960414171218872,0.9995593816778439,0,True,8,2.087488099998154,30E19752,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0408_p01_01.png,29D01799,clahe_rl_bilateral,0.012,29D01799,0.978481650352478,0.9975858914188964,0,True,8,2.087488099998154,29D01799,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0432_p01_01.png,12A08060,clahe_rl_bilateral,0.012,12A08060,0.9020605683326721,0.9886127080664303,0,True,8,2.087488099998154,12A08060,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0446_p01_01.png,29D09566,clahe_rl_bilateral,0.012,29D09566,0.9965978264808655,0.9996214078983583,0,True,8,2.087488099998154,29D09566,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0459_p01_01.png,89A11039,clahe_rl_bilateral,0.012,89A11039,0.9973481893539429,0.9997050065275521,0,True,8,2.087488099998154,89A11039,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0472_p01_01.png,29H15207,clahe_rl_bilateral,0.012,29H15207,0.9924314022064209,0.9991562023116295,0,True,8,2.087488099998154,29H15207,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0495_p01_01.png,29V1910,clahe_rl_bilateral,0.012,29V1910,0.9955645799636841,0.9994444936389731,0,True,7,2.087488099998154,29V1910,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0514_p01_01.png,30G22721,clahe_rl_bilateral,0.012,30G22721,0.9937186241149902,0.9993001131762699,0,True,8,2.087488099998154,30G22721,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0516_p01_01.png,29H23855,clahe_rl_bilateral,0.012,29H23855,0.7972813248634338,0.975142207526298,0,True,8,2.087488099998154,29H23855,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0530_p01_01.png,30A26583,clahe_rl_bilateral,0.012,30A26583,0.9991985559463501,0.9999109189255511,0,True,8,2.087488099998154,30A26583,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0545_p01_01.png,34A31825,clahe_rl_bilateral,0.012,34A31825,0.9978694915771484,0.9997630523893439,0,True,8,2.087488099998154,34A31825,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0546_p01_01.png,34A31825,clahe_rl_bilateral,0.012,34A31825,0.9897949695587158,0.9988609315917221,0,True,8,2.087488099998154,34A31825,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0551_p01_01.png,30A32867,clahe_rl_bilateral,0.012,30A32867,0.9971795678138733,0.9996862251154686,0,True,8,2.087488099998154,30A32867,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0559_p01_01.png,20A36078,clahe_rl_bilateral,0.012,20A36078,0.9993436336517334,0.9999270491220489,0,True,8,2.087488099998154,20A36078,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0564_p01_01.png,36A04104,clahe_rl_bilateral,0.012,36A04104,0.998726487159729,0.9998584184184091,0,True,8,2.087488099998154,36A04104,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0568_p01_01.png,37C37544,clahe_rl_bilateral,0.012,37C37544,0.9941210150718689,0.9993450663193276,0,True,8,2.087488099998154,37C37544,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0570_p01_01.png,30E38721,clahe_rl_bilateral,0.012,30E38721,0.9981173872947693,0.9997906455790501,0,True,8,2.087488099998154,30E38721,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0579_p01_01.png,30X4243,clahe_rl_bilateral,0.012,30X4243,0.9986721873283386,0.9998339269171571,0,True,7,2.087488099998154,30X4243,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0582_p01_01.png,30M4253,clahe_rl_bilateral,0.012,30M4253,0.9979668855667114,0.9997456343544221,0,True,7,2.087488099998154,30M4253,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0597_p01_01.png,30G47036,clahe_rl_bilateral,0.012,30G47036,0.9993103742599487,0.9999233514219564,0,True,8,2.087488099998154,30G47036,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0599_p01_01.png,30E48226,clahe_rl_bilateral,0.012,30E48226,0.9982206225395203,0.9998021348631101,0,True,8,2.087488099998154,30E48226,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0608_p01_01.png,30G55031,clahe_rl_bilateral,0.012,30G55031,0.6627787947654724,0.9553270330373526,0,True,8,2.087488099998154,30G55031,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0615_p01_01.png,30G58236,clahe_rl_bilateral,0.012,3058236,0.875358521938324,0.9834974665118733,1,False,8,2.087488099998154,3058236,1,False,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0626_p01_01.png,30E64379,clahe_rl_bilateral,0.012,30E64379,0.9966331720352173,0.9996253470350831,0,True,8,2.087488099998154,30E64379,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0646_p01_01.png,30E76226,clahe_rl_bilateral,0.012,30E76226,0.9971451163291931,0.9996823874913188,0,True,8,2.087488099998154,30E76226,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0664_p01_01.png,30E90955,clahe_rl_bilateral,0.012,30E90955,0.9975500702857971,0.9997274887265388,0,True,8,2.087488099998154,30E90955,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0673_p01_01.png,15A06596,clahe_rl_bilateral,0.012,15A06596,0.989404559135437,0.9988171476531944,0,True,8,2.087488099998154,15A06596,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0730_p01_01.png,99A10432,clahe_rl_bilateral,0.012,99A10432,0.9987424612045288,0.9998601953112641,0,True,8,2.087488099998154,99A10432,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0734_p01_01.png,89A12327,clahe_rl_bilateral,0.012,89A12327,0.9986248016357422,0.9998471067096667,0,True,8,2.087488099998154,89A12327,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0736_p01_01.png,29H12891,clahe_rl_bilateral,0.012,29H12891,0.9914814829826355,0.9990498953068855,0,True,8,2.087488099998154,29H12891,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0747_p01_01.png,30E02141,clahe_rl_bilateral,0.012,30E02141,0.9941945672035217,0.9993532814540872,0,True,8,2.087488099998154,30E02141,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0749_p01_01.png,30A20890,clahe_rl_bilateral,0.012,30A20890,0.9888184070587158,0.9987513827387944,0,True,8,2.087488099998154,30A20890,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0759_p01_01.png,30G27838,clahe_rl_bilateral,0.012,30G27838,0.9992226362228394,0.999913596390667,0,True,8,2.087488099998154,30G27838,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0794_p01_01.png,29A46294,clahe_rl_bilateral,0.012,29A46294,0.9992862343788147,0.9999206675388591,0,True,8,2.087488099998154,29A46294,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0796_p01_01.png,30G46437,clahe_rl_bilateral,0.012,30G46437,0.9983612298965454,0.9998177816753321,0,True,8,2.087488099998154,30G46437,0,True,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0800_p01_01.png,29A46791,clahe_rl_bilateral,0.012,29A46791,0.9904749393463135,0.9989371525365734,0,True,8,2.087488099998154,29A46791,0,True,-0.012
