image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1230_p01.png,55P81120,55P81120,True,0,0.9964357018470764,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1237_p01.png,59T183013,59T183013,True,0,0.99815833568573,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1239_p01.png,51X94654,51X94654,True,0,0.9984100461006165,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1245_p01.png,59B140870,59B140870,True,0,0.9989156723022461,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1246_p01.png,59H119466,59H119466,True,0,0.9985170364379883,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1247_p01.png,86C107261,86C107261,True,0,0.9990874528884888,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1251_p01.png,71F52321,71F52321,True,0,0.9944719672203064,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1261_p01.png,55P48426,55P48426,True,0,0.9968538880348206,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1264_p01.png,60Y22445,60Y22445,True,0,0.9953643083572388,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1267_p01.png,70P15900,70P15900,True,0,0.9969598650932312,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1269_p01.png,54F44078,54F44078,True,0,0.9989488124847412,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1279_p01.png,59N107195,59N107195,True,0,0.9988758563995361,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1280_p01.png,59C122851,59C122851,True,0,0.9990615248680115,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1287_p01.png,59F108501,59F108501,True,0,0.998274028301239,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1288_p01.png,49B132870,49B132870,True,0,0.9942545294761658,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1290_p01.png,69C120591,69C120591,True,0,0.998447597026825,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1291_p01.png,59T127908,59T127908,True,0,0.9978917241096497,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1295_p01.png,86N110547,66N110547,False,1,0.996096670627594,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1297_p01.png,54F28259,54F28259,True,0,0.9987996220588684,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1300_p01.png,59U148850,59U148850,True,0,0.998168408870697,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1309_p01.png,59P126989,59P126989,True,0,0.9986955523490906,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1310_p01.png,63B346905,63B346905,True,0,0.9974643588066101,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1311_p01.png,83P213173,83P213173,True,0,0.9888930320739746,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1316_p01.png,47L109977,47L109977,True,0,0.9920946955680847,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1317_p01.png,68LA00776,68LA00776,True,0,0.9877063632011414,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1321_p01.png,63B436920,638436920,False,1,0.5692352056503296,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1336_p01.png,59D217148,59D217148,True,0,0.999390184879303,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1349_p01.png,68N108117,68N108117,True,0,0.9952229261398315,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1351_p01.png,59C139113,59C139113,True,0,0.9991692900657654,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1353_p01.png,99L123882,99L123882,True,0,0.9463668465614319,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1354_p01.png,59S245275,59S245275,True,0,0.9990777373313904,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1355_p01.png,59X149573,59X149573,True,0,0.9978123903274536,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1361_p01.png,59N187957,59N187957,True,0,0.9980005621910095,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1376_p01.png,59P211179,59P211179,True,0,0.9976209998130798,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1387_p01.png,51S57559,51S57559,True,0,0.99431973695755,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1388_p01.png,47C115294,47C115294,True,0,0.9990109205245972,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1394_p01.png,5439587,54R39587,False,1,0.9869418144226074,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1397_p01.png,63F68411,63F68411,True,0,0.996717095375061,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1402_p01.png,59C241473,59C241473,True,0,0.9994788765907288,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1407_p01.png,62L120995,62L120995,True,0,0.9975279569625854,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1414_p01.png,59M106028,59M106028,True,0,0.9982700943946838,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1416_p01.png,60DU29890,60U29890,False,1,0.9930998086929321,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1417_p01.png,77X69544,77X69544,True,0,0.9981311559677124,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1418_p01.png,54T23353,54T23353,True,0,0.9911497235298157,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1424_p01.png,51L3D352,51L0352,False,2,0.989567220211029,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1425_p01.png,59P198663,59P198663,True,0,0.9987934231758118,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1437_p01.png,49B151183,49B151183,True,0,0.9977656006813049,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1439_p01.png,59L211347,59L211347,True,0,0.9990837574005127,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1450_p01.png,54U57406,54U57406,True,0,0.997800350189209,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1452_p01.png,63B223399,63B223399,True,0,0.9607319831848145,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1453_p01.png,59G125121,59G125121,True,0,0.9993743300437927,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1454_p01.png,59H134159,59H134159,True,0,0.9971116781234741,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1457_p01.png,59F176597,59F176597,True,0,0.9986453056335449,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1458_p01.png,54V85033,54V85033,True,0,0.9967210292816162,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1459_p01.png,79L40995,79L40995,True,0,0.9975404739379883,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1463_p01.png,59S175715,59S175715,True,0,0.9990171194076538,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1468_p01.png,59S141803,59S141803,True,0,0.9991793632507324,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1471_p01.png,59F152478,59F152478,True,0,0.9989506602287292,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1482_p01.png,54P24739,54P24739,True,0,0.9996119141578674,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1484_p01.png,78C123179,78C123179,True,0,0.9986413717269897,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1485_p01.png,59S223245,59S223245,True,0,0.9983072876930237,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1490_p01.png,81U100276,81U100276,True,0,0.9965231418609619,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1491_p01.png,47N76992,47N76992,True,0,0.9917864799499512,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1504_p01.png,76U115178,76U115178,True,0,0.9783453941345215,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1509_p01.png,54H33457,54H33457,True,0,0.9800181984901428,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1519_p01.png,54M25694,54M25694,True,0,0.9964430928230286,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1522_p01.png,54U25965,54U25965,True,0,0.9951557517051697,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1525_p01.png,59E18343,59E18343,True,0,0.9971221089363098,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1527_p01.png,78K100677,78K100677,True,0,0.9961633086204529,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1530_p01.png,69B132267,9B1332267,False,2,0.9396045804023743,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1539_p01.png,68X122306,68X122306,True,0,0.993222713470459,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1540_p01.png,94B119580,94B119580,True,0,0.9978469014167786,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1541_p01.png,59D106399,59D106399,True,0,0.9991647601127625,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1542_p01.png,59C256237,59C256237,True,0,0.999032199382782,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1550_p01.png,59S208418,59S208418,True,0,0.990074872970581,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1575_p01.png,61C122609,61C122609,True,0,0.9984091520309448,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1581_p01.png,65U24787,65U24787,True,0,0.9961032271385193,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1589_p01.png,55X20010,55X20010,True,0,0.9995290637016296,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1590_p01.png,50T27594,50T27594,True,0,0.9992689490318298,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1595_p01.png,59M152576,59M152576,True,0,0.9964307546615601,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1596_p01.png,54L53444,54L53444,True,0,0.9980234503746033,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1597_p01.png,49B145348,49B145348,True,0,0.9983767867088318,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1603_p01.png,59TA00329,59TA00329,True,0,0.9966245293617249,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1614_p01.png,59H141296,59H141296,True,0,0.9982712268829346,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1615_p01.png,77X46391,77X46391,True,0,0.9897645711898804,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1629_p01.png,86K44446,86K44446,True,0,0.9758129715919495,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1630_p01.png,86AA01079,86AA01079,True,0,0.9969279766082764,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1631_p01.png,59M175012,59M175012,True,0,0.9955819845199585,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1642_p01.png,59D185619,59D185619,True,0,0.9987610578536987,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1644_p01.png,86B340430,86B340430,True,0,0.9976665377616882,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1645_p01.png,59S163497,59S163497,True,0,0.9988886117935181,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1647_p01.png,59K169323,59K169323,True,0,0.9990434050559998,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1650_p01.png,77G125759,77G125759,True,0,0.998153030872345,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1656_p01.png,52M90589,52M90589,True,0,0.9925438761711121,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1662_p01.png,59S240017,59S240017,True,0,0.9991681575775146,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1663_p01.png,59E163978,59E163978,True,0,0.9981484413146973,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1680_p01.png,59C131162,59C181162,False,1,0.7597731947898865,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1686_p01.png,59T134738,59T134738,True,0,0.9962059855461121,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1691_p01.png,59C259392,59C259392,True,0,0.99892258644104,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1703_p01.png,59U191897,59U191897,True,0,0.9983899593353271,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1710_p01.png,59N231428,59N231428,True,0,0.9993217587471008,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1711_p01.png,59Z202768,59Z202768,True,0,0.9987386465072632,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1712_p01.png,54T34538,54T34538,True,0,0.996973991394043,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1727_p01.png,72H73227,72H73227,True,0,0.9942790269851685,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1730_p01.png,59E104744,59E104744,True,0,0.9991328716278076,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1740_p01.png,55P85535,55P85535,True,0,0.9974179863929749,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1744_p01.png,78N25941,78N25941,True,0,0.9955226182937622,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1746_p01.png,59F168955,59F168955,True,0,0.9961608648300171,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_1747_p01.png,59F175758,59F175758,True,0,0.9993613362312317,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0001_p01.png,60B975544,60B975544,True,0,0.9970248341560364,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0019_p01.png,71B350531,71B350531,True,0,0.9983229637145996,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0048_p01.png,76F125700,76F125700,True,0,0.9993512034416199,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0055_p01.png,76U110857,76U110857,True,0,0.9961013197898865,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0056_p01.png,51F99182,51F99182,True,0,0.9976440072059631,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0065_p01.png,59E215067,59E215067,True,0,0.9964049458503723,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0075_p01.png,60R30711,60R30711,True,0,0.9958202838897705,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0083_p01.png,51D31211,51D31211,True,0,0.998564600944519,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0087_p01.png,59B145280,59B145280,True,0,0.9982427954673767,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0088_p01.png,50E05823,50E05823,True,0,0.9969700574874878,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0094_p01.png,61E00801,61E00801,True,0,0.9955909252166748,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0102_p02.png,59X171384,59X171384,True,0,0.9986498951911926,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0105_p01.png,59X189097,59X180997,False,2,0.9948030710220337,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0107_p01.png,37P144022,37P144022,True,0,0.9941731095314026,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0127_p01.png,51K46302,51K46302,True,0,0.9977022409439087,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0136_p01.png,83371552,83P321552,False,2,0.9092928767204285,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0138_p01.png,18B266463,18B266463,True,0,0.9802955985069275,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0163_p01.png,84D129996,84D129996,True,0,0.9976148009300232,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0176_p01.png,59X152894,59X152894,True,0,0.9977050423622131,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0199_p01.png,36B847853,36B847853,True,0,0.946455180644989,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0205_p01.png,60AE04521,60AE04521,True,0,0.976580023765564,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0237_p01.png,51K51828,51K51828,True,0,0.9991631507873535,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0256_p01.png,51F36169,51F36169,True,0,0.9982374906539917,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0259_p01.png,77F137785,77F137785,True,0,0.9954745769500732,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0260_p01.png,59X137842,59X137842,True,0,0.9907991290092468,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0270_p01.png,59S186088,59S186088,True,0,0.9989784955978394,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0283_p01.png,59X180347,59X180347,True,0,0.9986476898193359,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0286_p01.png,59T216607,59T216607,True,0,0.9967678189277649,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0291_p01.png,54Z33227,54Z33227,True,0,0.9918340444564819,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0294_p01.png,50G00815,50G00815,True,0,0.9977110028266907,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0304_p01.png,50H14067,50H14067,True,0,0.9892348647117615,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0307_p01.png,60F392663,60F392663,True,0,0.9975818395614624,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0311_p01.png,47E113102,47E113102,True,0,0.9986016750335693,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0314_p01.png,54X21044,54X21044,True,0,0.999256432056427,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0336_p01.png,78L125527,78L125527,True,0,0.9578612446784973,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0355_p01.png,62L190121,62L190121,True,0,0.9952468276023865,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0384_p01.png,68F163141,60F163141,False,1,0.39603564143180847,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0405_p01.png,38D101998,38D101998,True,0,0.9977200627326965,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0426_p01.png,59G186550,59G186550,True,0,0.9925605654716492,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Hung_0431_p01.png,76D125522,76D125522,True,0,0.9900119304656982,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0009_p01.png,56P6961,56P6961,True,0,0.9937817454338074,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0011_p01.png,51A00530,51A00530,True,0,0.9995302557945251,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0012_p01.png,53S8195,53S8195,True,0,0.9931212663650513,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0024_p01.png,30F46564,30F46564,True,0,0.9978304505348206,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0077_p01.png,30F08931,30F08931,True,0,0.9985923767089844,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Tgmt_0078_p01.png,90A09054,90A09054,True,0,0.9989018440246582,test,vietnam_normal,normal,prepared,prepared
