image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1315_p01.png,59K120173,59K120173,True,0,0.9980810284614563,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1318_p01.png,59T181439,59T181439,True,0,0.9984856843948364,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1323_p01.png,93B117085,93B117085,True,0,0.9971451759338379,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1324_p01.png,54Z32172,54Z32172,True,0,0.9986546635627747,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1327_p01.png,59S208338,59S208338,True,0,0.9989460110664368,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1328_p01.png,86B227765,86B227765,True,0,0.9959611296653748,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1330_p01.png,54F16743,54F16743,True,0,0.9992316961288452,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1331_p01.png,63H54588,63H54588,True,0,0.9980117082595825,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1343_p01.png,59P203165,59P203165,True,0,0.9990133047103882,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1348_p01.png,59V246589,59V246589,True,0,0.9986183643341064,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1362_p01.png,59U151595,59U151595,True,0,0.998320460319519,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1370_p01.png,59M197580,59M197580,True,0,0.9977648854255676,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1373_p01.png,59X297772,59X297772,True,0,0.9972960352897644,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1375_p01.png,69D104258,69D104258,True,0,0.9985235333442688,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1380_p01.png,59T135415,59T135415,True,0,0.9952321648597717,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1389_p01.png,59F132210,59F132210,True,0,0.9983874559402466,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1390_p01.png,51M21890,51M21890,True,0,0.9939460754394531,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1392_p01.png,59Y154776,59Y154776,True,0,0.9981023669242859,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1405_p01.png,59T111692,59T111692,True,0,0.9975927472114563,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1413_p01.png,63B304426,63B304426,True,0,0.9944069385528564,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1419_p01.png,48B131442,48B131442,True,0,0.9897170066833496,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1420_p01.png,92L87156,92L87156,True,0,0.9949542284011841,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1423_p01.png,47C105644,47C105644,True,0,0.995505690574646,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1428_p01.png,59D165455,59D165455,True,0,0.9985927939414978,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1429_p01.png,59V109869,59V109869,True,0,0.9989349246025085,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1436_p01.png,59S159694,59S159694,True,0,0.9994950890541077,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1451_p01.png,71C236563,71C236563,True,0,0.9583272933959961,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1465_p01.png,59G196577,59G196577,True,0,0.9989880919456482,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1469_p01.png,59C128740,59C128740,True,0,0.9990352392196655,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1473_p01.png,59L149944,59L149944,True,0,0.9994729161262512,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1475_p01.png,59L197998,59L197998,True,0,0.9989778995513916,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1476_p01.png,59P223930,59P223930,True,0,0.9991093873977661,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1478_p01.png,67108347,67108347,True,0,0.996269702911377,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1486_p01.png,72K67070,72K67070,True,0,0.999054491519928,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1496_p01.png,59V218744,59V218744,True,0,0.9991655349731445,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1498_p01.png,59K141819,59X141819,False,1,0.9977525472640991,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1501_p01.png,59P129381,59P129381,True,0,0.9987145662307739,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1508_p01.png,62N136934,62N136934,True,0,0.993168830871582,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1511_p01.png,59C116349,59C116349,True,0,0.9991111159324646,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1514_p01.png,59N193305,59N193305,True,0,0.9982134103775024,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1518_p01.png,59T162133,59T162133,True,0,0.9966054558753967,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1520_p01.png,47N90859,47N90859,True,0,0.9968480467796326,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1528_p01.png,52U40050,52U40050,True,0,0.9849438071250916,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1531_p01.png,54L55031,54L55031,True,0,0.9964374303817749,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1534_p01.png,72D108682,72D108682,True,0,0.9985299110412598,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1536_p01.png,93E105119,93E105119,True,0,0.9983490109443665,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1546_p01.png,85C123992,85C123992,True,0,0.9985301494598389,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1547_p01.png,52T85761,52T85761,True,0,0.9939779043197632,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1552_p01.png,59D100444,59D100444,True,0,0.8359265327453613,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1554_p01.png,59G186895,59G186895,True,0,0.9981444478034973,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1557_p01.png,81B138746,81B138746,True,0,0.9974469542503357,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1559_p01.png,59S167082,59S167082,True,0,0.9988740682601929,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1576_p01.png,43S60133,43S60133,True,0,0.457194060087204,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1577_p01.png,68K49407,68K49407,True,0,0.9175477623939514,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1578_p01.png,59M181859,59M181859,True,0,0.9961533546447754,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1580_p01.png,59B133872,59B133872,True,0,0.9985584020614624,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1584_p01.png,59E150988,59E150988,True,0,0.9949602484703064,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1591_p01.png,59C130543,59C130543,True,0,0.9991468191146851,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1592_p01.png,59C232477,59C232477,True,0,0.9993045330047607,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1598_p01.png,59C167790,59C167790,True,0,0.998753547668457,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1599_p01.png,92H142107,92H142107,True,0,0.9986061453819275,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1601_p01.png,16P96204,16P96204,True,0,0.9966449737548828,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1602_p01.png,60U29125,60U29125,True,0,0.9930287599563599,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1608_p01.png,93C102079,93C102079,True,0,0.9994146823883057,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1609_p01.png,59F125123,59F125123,True,0,0.9990935921669006,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1611_p01.png,77F128472,77F128472,True,0,0.9985852837562561,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1612_p01.png,59E149285,59E149285,True,0,0.9986900091171265,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1616_p01.png,59E158720,59E158720,True,0,0.9983339905738831,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1617_p01.png,54X82567,54X82567,True,0,0.9806972742080688,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1619_p01.png,59S149525,59S149525,True,0,0.9980104565620422,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1620_p01.png,59T146457,59T146457,True,0,0.996487557888031,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1621_p01.png,59C135132,59C135132,True,0,0.9992454051971436,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1622_p01.png,59F109865,59F109865,True,0,0.998519241809845,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1627_p01.png,59F159997,59F159997,True,0,0.9979455471038818,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1632_p01.png,59B101554,59B101554,True,0,0.9932888746261597,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1633_p01.png,50N112582,50N112582,True,0,0.9978453516960144,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1634_p01.png,59V221604,59V221604,True,0,0.9985071420669556,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1635_p01.png,93F94406,93F94406,True,0,0.9987196922302246,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1636_p01.png,93P179867,93P179867,True,0,0.9987602829933167,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1648_p01.png,59Y160271,59Y160271,True,0,0.9987527132034302,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1653_p01.png,79N22094,79N22094,True,0,0.8649805188179016,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1657_p01.png,54U24957,54U24957,True,0,0.9973726868629456,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1661_p01.png,59G161590,59G161590,True,0,0.9872329831123352,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1670_p01.png,50N118689,50N118689,True,0,0.9973357915878296,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1671_p01.png,59L227345,59L227345,True,0,0.9992912411689758,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1673_p01.png,72F131144,72F131144,True,0,0.9955102801322937,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1678_p01.png,59P213159,59P213159,True,0,0.9990492463111877,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1679_p01.png,54Z88767,54Z88767,True,0,0.9979191422462463,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1681_p01.png,59C125318,59C125318,True,0,0.9976403713226318,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1694_p01.png,59F120066,59F120066,True,0,0.9980823397636414,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1698_p01.png,51F58028,51F58028,True,0,0.9095401763916016,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1700_p01.png,79H34211,79H34211,True,0,0.9990397691726685,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1705_p01.png,59N187173,59N187173,True,0,0.9982014298439026,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1707_p01.png,59M153773,59M153773,True,0,0.9980860948562622,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1713_p01.png,59C259332,59C259332,True,0,0.71175616979599,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1714_p01.png,59D108861,59D108861,True,0,0.9977942705154419,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1716_p01.png,64K104343,64K104343,True,0,0.998967170715332,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1725_p01.png,59S201079,59S201079,True,0,0.9991484880447388,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1726_p01.png,94K12426,94K12426,True,0,0.9985904693603516,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1729_p01.png,59T100985,59T100985,True,0,0.9961900115013123,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1731_p01.png,54L48062,54L48062,True,0,0.9965749382972717,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1741_p01.png,54R47039,54R47039,True,0,0.9921032786369324,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_1742_p01.png,52Y65446,52Y65446,True,0,0.9984486103057861,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0006_p01.png,54H43486,54H43486,True,0,0.7080863118171692,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0008_p01.png,51R23252,51R23252,True,0,0.9676529169082642,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0015_p01.png,61D129409,61D129409,True,0,0.9979379177093506,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0024_p01.png,51C70398,51C70398,True,0,0.9988679885864258,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0034_p01.png,67K144942,67K144942,True,0,0.99552321434021,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0036_p01.png,86B164788,86B164788,True,0,0.9527060389518738,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0054_p01.png,51B26643,51B26643,True,0,0.9314166903495789,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0058_p01.png,51G95177,51G95177,True,0,0.99867182970047,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0070_p01.png,54S35384,54S35384,True,0,0.9986706972122192,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0076_p01.png,67A11074,67A11074,True,0,0.9994682669639587,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0079_p01.png,60C52811,60C52811,True,0,0.9971542358398438,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0084_p01.png,52P8465,52P8465,True,0,0.9961088299751282,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0093_p01.png,51G77636,51G77636,True,0,0.9994831681251526,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0132_p01.png,51G90111,51G90111,True,0,0.9986733198165894,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0139_p01.png,59Z212456,59Z212456,True,0,0.9973211288452148,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0184_p01.png,81K45959,81K45959,True,0,0.9974625706672668,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0185_p01.png,83X20347,83X20347,True,0,0.33879318833351135,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0224_p01.png,59X419132,59X419132,True,0,0.9941030740737915,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0239_p01.png,59X400673,59X400673,True,0,0.9872726798057556,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0258_p01.png,59X257216,59X257216,True,0,0.9983564615249634,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0261_p01.png,59X143044,59X143044,True,0,0.9986605644226074,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0264_p01.png,50X109634,50X109634,True,0,0.9956241846084595,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0276_p01.png,59F116595,59F116595,True,0,0.9888390302658081,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0317_p01.png,78G134660,78G134660,True,0,0.6483020186424255,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0329_p01.png,59X358189,59X358189,True,0,0.9963390827178955,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0353_p01.png,63B290679,63B290679,True,0,0.9842845797538757,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0381_p01.png,59X275167,59X275167,True,0,0.9953086972236633,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0391_p01.png,59G316643,59G311643,False,1,0.8877705335617065,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0394_p01.png,37X135386,37N135386,False,1,0.5961191654205322,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0399_p01.png,59X323158,59X323158,True,0,0.9955655932426453,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0407_p01.png,59X332614,59X332614,True,0,0.9975601434707642,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0415_p01.png,60F314685,60F314685,True,0,0.9951894283294678,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0433_p01.png,59X152040,59X152040,True,0,0.9957134127616882,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Hung_0444_p01.png,78C121771,79C121771,False,1,0.6730228662490845,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0008_p01.png,51F86947,51F86947,True,0,0.9962106943130493,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0014_p01.png,29H17054,29H17054,True,0,0.9994545578956604,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0030_p01.png,30F71165,30F71165,True,0,0.9988818168640137,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0031_p01.png,30F71554,30F71554,True,0,0.999476969242096,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0035_p01.png,30F97025,30F97025,True,0,0.9982937574386597,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0042_p01.png,29A77998,29A77998,True,0,0.9988073706626892,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0065_p01.png,30A05684,30A05684,True,0,0.9990991950035095,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0089_p01.png,88A14436,88A14436,True,0,0.9993920922279358,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0103_p01.png,30E14499,30E14499,True,0,0.9978458881378174,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0105_p01.png,89A21740,89A21740,True,0,0.9994257688522339,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0107_p01.png,30A23451,30A23451,True,0,0.9993467330932617,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0114_p01.png,30E28131,30E28131,True,0,0.9988858103752136,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0121_p01.png,30E32586,30E32586,True,0,0.9980863332748413,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0128_p01.png,30F32665,30F32665,True,0,0.8584426045417786,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0140_p01.png,30A37519,30A37519,True,0,0.9996044039726257,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0144_p01.png,30G43755,30G43755,True,0,0.9832954406738281,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0149_p01.png,30E45676,30E45676,True,0,0.9992462992668152,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Tgmt_0150_p01.png,30F45865,30F45865,True,0,0.9949732422828674,val,vietnam_normal,normal,prepared,prepared
