image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0190_p01_01.png,29A46511,29A46511,True,0,0.9987715482711792,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0198_p01_01.png,30A78340,30A78340,True,0,0.9976686239242554,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0205_p01_01.png,30Z8657,30Z8657,True,0,0.9695620536804199,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0213_p01_01.png,30A92645,30A92645,True,0,0.8239650130271912,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0222_p01_01.png,29A97701,29A97701,True,0,0.9953964948654175,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0227_p01_01.png,30S0426,30S0426,True,0,0.997940182685852,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0238_p01_01.png,30F70192,30F70192,True,0,0.9811111092567444,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0259_p01_01.png,30F03523,30F03523,True,0,0.9973958730697632,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0271_p01_01.png,89A07758,89A07758,True,0,0.9961899518966675,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0272_p01_01.png,89A07758,89A07758,True,0,0.9883130788803101,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0276_p01_01.png,21A08531,21A08531,True,0,0.9987860321998596,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0286_p01_01.png,89A13864,89A13864,True,0,0.9985952377319336,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0313_p01_01.png,36A2569,36A25649,False,1,0.9988604187965393,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0314_p01_01.png,29A26128,29A26128,True,0,0.998715341091156,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0320_p01_01.png,29H15079,29H15079,True,0,0.995985209941864,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0358_p01_01.png,30A69919,30A69919,True,0,0.9749826192855835,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0360_p01_01.png,30F70192,30F70192,True,0,0.9827755689620972,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0373_p01_01.png,30F74338,30F74338,True,0,0.9979642629623413,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0388_p01_01.png,30G01866,30G01866,True,0,0.9790675044059753,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0393_p01_01.png,30G03916,30G03916,True,0,0.7007126808166504,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0404_p01_01.png,89D00590,89D00590,True,0,0.9395895004272461,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0424_p01_01.png,30A06529,30A06829,False,1,0.9974968433380127,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0452_p01_01.png,29D09566,29D09566,True,0,0.9924547076225281,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0459_p01_01.png,89A11039,89A11039,True,0,0.9979877471923828,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0464_p01_01.png,30E12176,30E12176,True,0,0.996901273727417,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0466_p01_01.png,89A12433,89A12433,True,0,0.9295521974563599,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0474_p01_01.png,89A15939,89A15939,True,0,0.9974614977836609,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0486_p01_01.png,29V1910,29V1910,True,0,0.9976139068603516,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0491_p01_01.png,29V1910,29V1910,True,0,0.9813897609710693,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0527_p01_01.png,29A25885,29A25885,True,0,0.9957097768783569,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0546_p01_01.png,34A31825,34A31825,True,0,0.997314989566803,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0560_p01_01.png,30F36127,30F36127,True,0,0.9917833209037781,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0561_p01_01.png,30F36253,30F36253,True,0,0.9983446002006531,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0564_p01_01.png,36A04104,36A04104,True,0,0.9967551827430725,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0568_p01_01.png,37C37544,37C37544,True,0,0.9896790385246277,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0575_p01_01.png,29H40433,29H40433,True,0,0.9933594465255737,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9992421865463257,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0599_p01_01.png,30E48226,30E48226,True,0,0.997761070728302,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0601_p01_01.png,36A49052,36A49052,True,0,0.9984019994735718,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0631_p01_01.png,30E66266,30E66266,True,0,0.9942044019699097,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0652_p01_01.png,30V7921,30V7921,True,0,0.9974753856658936,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0655_p01_01.png,30E85886,30E85886,True,0,0.9937623143196106,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0662_p01_01.png,30F90540,30F90540,True,0,0.9980048537254333,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0668_p01_01.png,30F94376,30F94376,True,0,0.9979307651519775,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0678_p01_01.png,29C99340,29C99340,True,0,0.5359821319580078,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0728_p01_01.png,99A10432,99A10432,True,0,0.9830778241157532,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0764_p01_01.png,30A79209,30A79209,True,0,0.9977549314498901,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0767_p01_01.png,30F32245,30F32245,True,0,0.9982907176017761,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0776_p01_01.png,30Z3555,30Z3555,True,0,0.7240503430366516,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0785_p01_01.png,30G46437,30G46437,True,0,0.9972142577171326,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0800_p01_01.png,29A46791,29A46791,True,0,0.9958794713020325,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0803_p01_01.png,30E47662,30E47662,True,0,0.9924402236938477,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0807_p01_01.png,30E48226,30E48226,True,0,0.9945598244667053,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0855_p01_01.png,30F65900,30F65900,True,0,0.9951035976409912,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0859_p01_01.png,30E66684,30E66684,True,0,0.9940678477287292,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0861_p01_01.png,30E68657,30E68657,True,0,0.982058584690094,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0876_p01_01.png,30F74905,30F74905,True,0,0.9975596070289612,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0886_p01_01.png,30F78286,30F78286,True,0,0.9919368624687195,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0905_p01_01.png,30F95191,30F95191,True,0,0.9978457093238831,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1491_p01_01.png,47N76992,47N76992,True,0,0.954673171043396,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\electric_plate_011_p01_01.png,29MD211352,29MD211352,True,0,0.9907040596008301,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\electric_plate_013_p01_01.png,29MD211304,29MD21304,False,1,0.956588625907898,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\electric_plate_026_p01_01.png,17MD900037,17MD90037,False,1,0.7378633618354797,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p01_01.png,50E11416,50E11416,True,0,0.8957926630973816,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p02_02.png,51F90098,51F50098,False,1,0.6852526664733887,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0050_p01_01.png,51F90098,51F90098,True,0,0.9972785711288452,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0093_p01_01.png,51B26786,51B26786,True,0,0.9694732427597046,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0224_p01_01.png,29H73555,29H73555,True,0,0.9745025634765625,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0259_p01_01.png,51C98390,51C98390,True,0,0.6647782325744629,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0261_p01_01.png,51C62417,51C62417,True,0,0.9839321374893188,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0269_p01_01.png,51N92296,51H92296,False,1,0.39166387915611267,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0365_p01_01.png,51G34738,51G34738,True,0,0.998023271560669,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0026_p01_01.png,51D04162,51D04162,True,0,0.9180522561073303,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0116_p01_01.png,61A63261,61A63261,True,0,0.9958788156509399,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0294_p01_01.png,50G00815,50G00815,True,0,0.996083676815033,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000641_quandoi.jpg,TM2733,TM2733,True,0,0.9495323300361633,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000644_quandoi.jpg,TK2726,TK2726,True,0,0.8072401285171509,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000645_quandoi.jpg,QH3889,QH3889,True,0,0.9914589524269104,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000646_quandoi.jpg,BH5240,BH5240,True,0,0.9812394380569458,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000648_quandoi.jpg,B1708,BP1708,False,1,0.865447998046875,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000649_quandoi.jpg,BH5442,BH5442,True,0,0.9911648631095886,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000653_quandoi.jpg,QH4415,QH2815,False,2,0.2149881273508072,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000654_quandoi.jpg,KV9045,KV9045,True,0,0.8759365677833557,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000655_quandoi.jpg,TH2346,112344,False,3,0.13655531406402588,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000656_quandoi.jpg,MH591,MH591,True,0,0.9824812412261963,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000657_quandoi.jpg,QH5512,QH5512,True,0,0.9926366806030273,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000659_quandoi.jpg,TH5273,TH5273,True,0,0.9896180629730225,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000660_quandoi.jpg,KV9045,KV9045,True,0,0.9942514300346375,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000663_quandoi.jpg,TH3077,TM3077,False,1,0.8870805501937866,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000664_quandoi.jpg,BB3915,BB3915,True,0,0.9814385175704956,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000666_quandoi.jpg,BH5442,BH5442,True,0,0.9978942275047302,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000668_quandoi.jpg,KP4575,KP4575,True,0,0.9923717379570007,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000671_quandoi.jpg,BH5240,BH5240,True,0,0.9820162057876587,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000673_quandoi.jpg,KA8380,KA8380,True,0,0.9822036623954773,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000674_quandoi.jpg,BH5330,BH5330,True,0,0.6688329577445984,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000675_quandoi.jpg,TH4995,TH4995,True,0,0.9642667770385742,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000676_quandoi.jpg,BH5442,BH5442,True,0,0.9958241581916809,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000677_quandoi.jpg,TK2726,TK2726,True,0,0.9683103561401367,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000679_quandoi.jpg,BH520,BH5240,False,1,0.7500059008598328,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000681_quandoi.jpg,KC7280,KC7280,True,0,0.9783719778060913,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000684_quandoi.jpg,AC3978,AC3978,True,0,0.25483235716819763,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000687_quandoi.jpg,BH5330,BH5330,True,0,0.9971073865890503,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000690_quandoi.jpg,KC7280,KC7280,True,0,0.9916138052940369,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000692_quandoi.jpg,KP3162,KP3162,True,0,0.9946671724319458,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000694_quandoi.jpg,BH5240,BH5240,True,0,0.9954968094825745,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000696_quandoi.jpg,QS135D,QS135D,True,0,0.9327173233032227,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000697_quandoi.jpg,QS135D,QS135D,True,0,0.8156269788742065,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000700_quandoi.jpg,QB2191,QB2191,True,0,0.8506360054016113,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000703_quandoi.jpg,TM2720,TM2720,True,0,0.9965413808822632,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000704_quandoi.jpg,QA1605,QA1605,True,0,0.9964106678962708,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000708_quandoi.jpg,BH5240,BH5240,True,0,0.984336793422699,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000709_quandoi.jpg,BH5262,BH5262,True,0,0.9975813031196594,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000710_quandoi.jpg,TH5273,TH5273,True,0,0.9898467659950256,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000094_ngoaigiao.jpg,80NG37618,80NG37618,True,0,0.9981771111488342,test,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000096_ngoaigiao.jpg,41501NG08,41501NG08,True,0,0.9985253810882568,test,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000097_ngoaigiao.jpg,51NG16633,51NG16633,True,0,0.9972895383834839,test,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000098_ngoaigiao.jpg,80NG63134,80NG63134,True,0,0.6430053114891052,test,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000101_ngoaigiao.jpg,41291NG01,41291NG01,True,0,0.9951669573783875,test,ngoaigiao,ngoaigiao,corrected,fixed
