image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0097_p01_01.png,30F18976,30F18976,True,0,0.9964954257011414,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0101_p01_01.png,30F20449,30F20449,True,0,0.9980466365814209,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0120_p01_01.png,29D09566,29D09566,True,0,0.9976758360862732,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0126_p01_01.png,30F32659,30F32659,True,0,0.998480498790741,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0127_p01_01.png,30F32659,30F32659,True,0,0.9977014660835266,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0129_p01_01.png,19A32726,19A32726,True,0,0.946139395236969,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0150_p01_01.png,30F45865,30F45865,True,0,0.9792742133140564,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0159_p01_01.png,30F5204,30F5204,True,0,0.9923783540725708,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0202_p01_01.png,30F85806,30F85806,True,0,0.9969708323478699,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0210_p01_01.png,30A90296,30A90296,True,0,0.9984500408172607,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0214_p01_01.png,30F93591,30F93591,True,0,0.9980388879776001,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0228_p01_01.png,30A26144,30A26144,True,0,0.9971803426742554,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0229_p01_01.png,36A01418,36A01418,True,0,0.9973362684249878,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9985162615776062,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0249_p01_01.png,29H02042,29H02042,True,0,0.9948660135269165,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0252_p01_01.png,30G01866,30G01866,True,0,0.9951983094215393,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0264_p01_01.png,29A05080,29A05080,True,0,0.9974632859230042,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0291_p01_01.png,89A15530,89A15530,True,0,0.9962164163589478,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0295_p01_01.png,89A17888,89A17888,True,0,0.9992020130157471,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0312_p01_01.png,36A25649,36A25649,True,0,0.9987324476242065,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0322_p01_01.png,30F32598,30F32598,True,0,0.9969372153282166,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0323_p01_01.png,98A32802,98A32802,True,0,0.9871814250946045,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0344_p01_01.png,30G48917,30G48917,True,0,0.9959368109703064,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0347_p01_01.png,30E49536,30E49536,True,0,0.9973780512809753,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0359_p01_01.png,30A69919,30A69919,True,0,0.9965521097183228,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0384_p01_01.png,30A88459,30A88459,True,0,0.9987677931785583,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0385_p01_01.png,30A89685,30A89685,True,0,0.9920503497123718,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0429_p01_01.png,30F07555,30F07555,True,0,0.9861518740653992,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0431_p01_01.png,29H07716,29H07716,True,0,0.9960671067237854,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0447_p01_01.png,29D09566,29009566,False,1,0.801554262638092,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0461_p01_01.png,30F11292,30F11292,True,0,0.9679263234138489,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0475_p01_01.png,89A15973,89A15973,True,0,0.9895908236503601,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0494_p01_01.png,29V1910,29V1910,True,0,0.9867881536483765,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0507_p01_01.png,30E20701,30E20701,True,0,0.9975651502609253,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0520_p01_01.png,30G25495,30G25495,True,0,0.9969720244407654,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0535_p01_01.png,30F27580,30F27580,True,0,0.9980219602584839,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0544_p01_01.png,29H31658,29H31658,True,0,0.9762849807739258,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0570_p01_01.png,30E38721,30E38721,True,0,0.9969489574432373,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0613_p01_01.png,30G58236,30G8236,False,1,0.7599968314170837,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0614_p01_01.png,30G58236,30G58236,True,0,0.947121798992157,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0630_p01_01.png,30E66122,30E66122,True,0,0.9950169324874878,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0647_p01_01.png,30A76791,30A76791,True,0,0.9973558187484741,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0682_p01_01.png,30M4253,30M4253,True,0,0.9899617433547974,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0686_p01_01.png,30M4253,30M4253,True,0,0.935644268989563,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0695_p01_01.png,89LD00275,89LD00275,True,0,0.9299138784408569,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0716_p01_01.png,89A08824,89A08824,True,0,0.9974461197853088,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0729_p01_01.png,99A10432,99A10432,True,0,0.8849148750305176,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0757_p01_01.png,30F25697,30F25697,True,0,0.9977917075157166,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0771_p01_01.png,30A33833,30A33833,True,0,0.9938194155693054,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0783_p01_01.png,29H38452,29H38452,True,0,0.9942747354507446,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0789_p01_01.png,30G41359,30G41359,True,0,0.9306975603103638,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0839_p01_01.png,30G59810,30G59810,True,0,0.9797185659408569,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0842_p01_01.png,29A60513,29A60513,True,0,0.9976844787597656,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0854_p01_01.png,29A65169,29A65169,True,0,0.9682033658027649,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0866_p01_01.png,30A70190,30A70190,True,0,0.9911915063858032,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0878_p01_01.png,30E77379,30E77379,True,0,0.979424238204956,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0888_p01_01.png,30F78907,30F78907,True,0,0.9309704899787903,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0897_p01_01.png,30F88013,30F88013,True,0,0.9983799457550049,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0906_p01_01.png,30E96416,30E96416,True,0,0.9948840737342834,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0921_p01_01.png,89A07379,89A07379,True,0,0.9981468319892883,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\electric_plate_003_p01_01.png,82MD600247,82MD60247,False,1,0.8689146637916565,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\electric_plate_016_p01_01.png,29MD211345,29MD211345,True,0,0.9885563850402832,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\electric_plate_024_p01_01.png,29MD100160,29M01160,False,3,0.5493177175521851,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0015_p01_01.png,50E01298,50E01296,False,1,0.6390493512153625,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0016_p01_01.png,50E01296,50E01296,True,0,0.9635658860206604,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0153_p03_03.png,50LD13192,50LD13192,True,0,0.9261260032653809,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0206_p01_01.png,50E03287,50E03287,True,0,0.6670100092887878,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0281_p01_01.png,51B06541,51B06541,True,0,0.9344605803489685,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0083_p01_01.png,51D31211,51D31211,True,0,0.9892786741256714,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0094_p01_01.png,61E00801,61E00801,True,0,0.9889155626296997,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0108_p01_01.png,51D15577,51D15577,True,0,0.9981627464294434,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0220_p02_02.png,50E01260,50E01260,True,0,0.9674725532531738,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0331_p01_01.png,51G30126,51G30126,True,0,0.998062252998352,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0348_p02_02.png,15H05477,15H05477,True,0,0.6786795258522034,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0363_p01_01.png,51H09488,51H09488,True,0,0.9898642897605896,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000573_quandoi.jpg,QH3346,QH3346,True,0,0.9986501932144165,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000574_quandoi.jpg,TH2701,TM2701,False,1,0.9913893938064575,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000578_quandoi.jpg,TH4995,TH4995,True,0,0.9580336809158325,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000579_quandoi.jpg,TK2724,TK2724,True,0,0.7675398588180542,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000585_quandoi.jpg,TK2720,TM2720,False,1,0.7232720255851746,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000586_quandoi.jpg,BP1708,BP1708,True,0,0.8675851225852966,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000587_quandoi.jpg,BH5240,BH5240,True,0,0.9927521347999573,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000589_quandoi.jpg,CP2319,CP2319,True,0,0.9973936676979065,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000594_quandoi.jpg,QB2191,QB2191,True,0,0.9805976152420044,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000595_quandoi.jpg,KP4574,KP4574,True,0,0.9975650310516357,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000608_quandoi.jpg,TK2726,TK2726,True,0,0.8293135762214661,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000609_quandoi.jpg,QS216X,QS216X,True,0,0.8801059722900391,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000610_quandoi.jpg,PK5346,PK5346,True,0,0.9940569400787354,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000611_quandoi.jpg,AV1184,AV184,False,1,0.3141714632511139,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000612_quandoi.jpg,KA8380,KA8380,True,0,0.9429311156272888,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000613_quandoi.jpg,QH5512,QH5512,True,0,0.5776868462562561,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000618_quandoi.jpg,KA8349,KA8349,True,0,0.865882396697998,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000621_quandoi.jpg,QH5807,QH5807,True,0,0.9703891277313232,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000623_quandoi.jpg,TM2733,TM2733,True,0,0.6460460424423218,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000625_quandoi.jpg,TH7220,TH7220,True,0,0.983963668346405,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000626_quandoi.jpg,TC3579,TC3529,False,1,0.7686486840248108,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000629_quandoi.jpg,KA8380,KA8380,True,0,0.9915549159049988,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000632_quandoi.jpg,PK5346,PK5346,True,0,0.9974159598350525,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000634_quandoi.jpg,QA1605,QA1605,True,0,0.9987034201622009,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000635_quandoi.jpg,BC2371,BC2371,True,0,0.9891036748886108,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000636_quandoi.jpg,TT8560,TT8560,True,0,0.9622811079025269,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000088_ngoaigiao.jpg,80NG16671,80NG16671,True,0,0.9906744360923767,val,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000089_ngoaigiao.jpg,80NG37614,80NG37614,True,0,0.9990014433860779,val,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000090_ngoaigiao.jpg,43346NG02,43346NG02,True,0,0.9957209229469299,val,ngoaigiao,ngoaigiao,corrected,fixed
