image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0256_p01_01.png,30F03523,30F03523,True,0,0.9965627193450928,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0260_p01_01.png,30F03523,30F03523,True,0,0.9745326638221741,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0265_p01_01.png,29H07062,29H07062,True,0,0.9948233962059021,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0279_p01_01.png,30F10317,30F10317,True,0,0.9983493685722351,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0280_p01_01.png,30G10428,30G10428,True,0,0.998999834060669,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0289_p01_01.png,89A15530,89A15530,True,0,0.9980258345603943,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0294_p01_01.png,38N1636,38N1636,True,0,0.9981963038444519,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0315_p01_01.png,30A26144,30A26144,True,0,0.9984239935874939,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0326_p01_01.png,30A34588,30A34588,True,0,0.9987313151359558,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0327_p01_01.png,30A34588,30A34588,True,0,0.9973307847976685,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0389_p01_01.png,30A92450,30A92450,True,0,0.9926238059997559,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0394_p01_01.png,30E19752,30E19752,True,0,0.9967776536941528,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0408_p01_01.png,29D01799,29D01799,True,0,0.9828049540519714,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0432_p01_01.png,12A08060,12A08060,True,0,0.9745367169380188,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0446_p01_01.png,29D09566,29D09566,True,0,0.9956543445587158,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0459_p01_01.png,89A11039,89A11039,True,0,0.9979050159454346,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0472_p01_01.png,29H15207,29H15207,True,0,0.9928774833679199,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0495_p01_01.png,29V1910,29V1910,True,0,0.9963368773460388,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0514_p01_01.png,30G22721,30G22721,True,0,0.9743247032165527,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0516_p01_01.png,29H23855,29H23855,True,0,0.7727132439613342,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0530_p01_01.png,30A26583,30A26583,True,0,0.9991328716278076,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0545_p01_01.png,34A31825,34A31825,True,0,0.9971408843994141,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0546_p01_01.png,34A31825,34A31825,True,0,0.9941861033439636,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0551_p01_01.png,30A32867,30A32867,True,0,0.9957138299942017,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0559_p01_01.png,20A36078,20A36078,True,0,0.9931638240814209,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0564_p01_01.png,36A04104,36A04104,True,0,0.998374879360199,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0568_p01_01.png,37C37544,37C37544,True,0,0.9817883968353271,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0570_p01_01.png,30E38721,30E38721,True,0,0.9975593686103821,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0579_p01_01.png,30X4243,30X4243,True,0,0.9965819120407104,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0582_p01_01.png,30M4253,30M4253,True,0,0.9918308258056641,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0597_p01_01.png,30G47036,30G47036,True,0,0.9992629289627075,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0599_p01_01.png,30E48226,30E48226,True,0,0.9979760050773621,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0608_p01_01.png,30G55031,30G55031,True,0,0.5740801095962524,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0615_p01_01.png,30G58236,30G8236,False,1,0.5945104956626892,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0626_p01_01.png,30E64379,30E64379,True,0,0.9935994744300842,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0646_p01_01.png,30E76226,30E76226,True,0,0.9971155524253845,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0664_p01_01.png,30E90955,30E90955,True,0,0.9972398281097412,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0673_p01_01.png,15A06596,15A06596,True,0,0.9821556210517883,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0730_p01_01.png,99A10432,99A10432,True,0,0.9965269565582275,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0734_p01_01.png,89A12327,89A12327,True,0,0.9767509698867798,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0736_p01_01.png,29H12891,29H12891,True,0,0.9836261868476868,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0747_p01_01.png,30E02141,30E02141,True,0,0.9833536148071289,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0749_p01_01.png,30A20890,30A20890,True,0,0.9887921810150146,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0759_p01_01.png,30G27838,30G27838,True,0,0.9992048740386963,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0794_p01_01.png,29A46294,29A46294,True,0,0.9986817836761475,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0796_p01_01.png,30G46437,30G46437,True,0,0.9981040954589844,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0800_p01_01.png,29A46791,29A46791,True,0,0.9944726228713989,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0811_p01_01.png,30F51271,30F51271,True,0,0.9978207945823669,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0812_p01_01.png,30F51272,30F51272,True,0,0.9965193271636963,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0815_p01_01.png,30F51443,30F51443,True,0,0.9724109172821045,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0823_p01_01.png,30G51624,30G51624,True,0,0.9937599301338196,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0833_p01_01.png,30F56330,30F56330,True,0,0.7056387662887573,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0838_p01_01.png,30F57808,30F57808,True,0,0.9677854776382446,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0840_p01_01.png,30A60168,30A60168,True,0,0.9988342523574829,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0841_p01_01.png,30A60434,30A60434,True,0,0.9990857839584351,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0843_p01_01.png,29A60513,29A60513,True,0,0.9966281056404114,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0868_p01_01.png,30F70924,30F70924,True,0,0.9977316856384277,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0892_p01_01.png,30A80744,30A80744,True,0,0.9986055493354797,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0911_p01_01.png,30E98131,30E98131,True,0,0.9923675060272217,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0925_p01_01.png,89A07379,89A07379,True,0,0.5546014904975891,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0006_p01_01.png,51B03271,51B03271,True,0,0.9775183796882629,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0221_p01_01.png,67H00945,57H0046,False,3,0.4424685835838318,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0235_p01_01.png,51C16406,51C16406,True,0,0.9973297715187073,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0264_p01_01.png,51H92296,51H92296,True,0,0.623125433921814,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0276_p01_01.png,51H92296,51H92296,True,0,0.9940115809440613,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0284_p01_01.png,78A10756,78A10756,True,0,0.9932230114936829,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0302_p01_01.png,50H12953,50H12953,True,0,0.9835515022277832,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0379_p01_01.png,51G70432,98259,False,8,0.08833982795476913,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0079_p01_01.png,60C52811,60C52811,True,0,0.9927175641059875,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0103_p01_01.png,51D15577,51D15577,True,0,0.9939926862716675,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0313_p01_01.png,50E11977,50E11977,True,0,0.9965394735336304,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0379_p02_02.png,51B06375,51B06375,True,0,0.8776826858520508,val,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000573_quandoi.jpg,QH3346,QH3346,True,0,0.9988885521888733,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000574_quandoi.jpg,TH2701,TM2701,False,1,0.991017758846283,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000578_quandoi.jpg,TH4995,TH4995,True,0,0.9823456406593323,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000579_quandoi.jpg,TK2724,TK2724,True,0,0.7758757472038269,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000585_quandoi.jpg,TK2720,TM2720,False,1,0.8986583948135376,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000586_quandoi.jpg,BP1708,BP1708,True,0,0.9182056784629822,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000587_quandoi.jpg,BH5240,BH5240,True,0,0.9921731948852539,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000589_quandoi.jpg,CP2319,CP2319,True,0,0.9972739219665527,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000594_quandoi.jpg,QB2191,QB2191,True,0,0.9854344129562378,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000595_quandoi.jpg,KP4574,KP4574,True,0,0.9977640509605408,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000608_quandoi.jpg,TK2726,TK2726,True,0,0.7573911547660828,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000609_quandoi.jpg,QS216X,QS216X,True,0,0.8429269194602966,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000610_quandoi.jpg,PK5346,PK5346,True,0,0.994971513748169,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000611_quandoi.jpg,AV1184,AV184,False,1,0.9133968949317932,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000612_quandoi.jpg,KA8380,KA8380,True,0,0.9435224533081055,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000613_quandoi.jpg,QH5512,QH5512,True,0,0.586816668510437,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000618_quandoi.jpg,KA8349,KA8349,True,0,0.8386524319648743,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000621_quandoi.jpg,QH5807,QH5807,True,0,0.9740423560142517,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000623_quandoi.jpg,TM2733,TM2733,True,0,0.7554373741149902,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000625_quandoi.jpg,TH7220,TH7220,True,0,0.9914278388023376,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000626_quandoi.jpg,TC3579,TC3529,False,1,0.7667002081871033,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000629_quandoi.jpg,KA8380,KA8380,True,0,0.9909836649894714,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000632_quandoi.jpg,PK5346,PK5346,True,0,0.9974958300590515,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000634_quandoi.jpg,QA1605,QA1605,True,0,0.9989500045776367,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000635_quandoi.jpg,BC2371,BC2371,True,0,0.9869060516357422,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\val\general_000636_quandoi.jpg,TT8560,TT8560,True,0,0.9638115763664246,val,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000088_ngoaigiao.jpg,80NG16671,80NG16671,True,0,0.9860691428184509,val,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000089_ngoaigiao.jpg,80NG37614,80NG37614,True,0,0.9991517663002014,val,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\val\general_000090_ngoaigiao.jpg,43346NG02,43346NG02,True,0,0.9954423904418945,val,ngoaigiao,ngoaigiao,corrected,fixed
