image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0051_p01_01.png,89A15961,89A15961,True,0,0.9988482594490051,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0065_p01_01.png,30A05684,30A05684,True,0,0.9966620802879333,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0067_p01_01.png,29D05685,29D05685,True,0,0.9979672431945801,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0074_p01_01.png,18A07826,18A07826,True,0,0.9975964426994324,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0083_p01_01.png,99A12497,99A12497,True,0,0.8253915905952454,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0093_p01_01.png,89A15961,89A15961,True,0,0.9987335205078125,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0102_p01_01.png,34A20477,34A20477,True,0,0.9988604784011841,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0150_p01_01.png,30F45865,30F45865,True,0,0.9705870151519775,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0152_p01_01.png,29A46511,29A46511,True,0,0.9979302287101746,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0157_p01_01.png,30F50483,30F50483,True,0,0.9979748129844666,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0158_p01_01.png,30F5204,30F5204,True,0,0.9588053822517395,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0167_p01_01.png,30E52374,30E52374,True,0,0.9898078441619873,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0180_p01_01.png,29A60432,29A60432,True,0,0.9975684285163879,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0192_p01_01.png,30F65847,30F65847,True,0,0.9981192350387573,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0198_p01_01.png,30A78340,30A78340,True,0,0.9977333545684814,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0200_p01_01.png,30F81060,30F81060,True,0,0.9931951761245728,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0245_p01_01.png,36A01418,36A01418,True,0,0.9852980971336365,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0247_p01_01.png,36A01418,36A01418,True,0,0.9973440766334534,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9983750581741333,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0249_p01_01.png,29H02042,29H02042,True,0,0.9797750115394592,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9967494606971741,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0291_p01_01.png,89A15530,89A15530,True,0,0.9962015748023987,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0297_p01_01.png,19N1866,19N1866,True,0,0.9984552264213562,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0319_p01_01.png,30F28620,30F28620,True,0,0.9977794885635376,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0324_p01_01.png,98A32802,98A32802,True,0,0.4961269795894623,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0341_p01_01.png,30F46189,30F46189,True,0,0.9982959032058716,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9976261258125305,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0343_p01_01.png,30A46748,30A46748,True,0,0.9979015588760376,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0357_p01_01.png,30F67941,30F67941,True,0,0.9987684488296509,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9986611008644104,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0375_p01_01.png,52F7584,52F7584,True,0,0.9979021549224854,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0381_p01_01.png,29C82506,29C82506,True,0,0.9921006560325623,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0383_p01_01.png,29C82506,29C82506,True,0,0.9891820549964905,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0391_p01_01.png,88D00328,88D00328,True,0,0.9804854989051819,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0440_p01_01.png,29D09566,29D09566,True,0,0.9980565309524536,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0441_p01_01.png,29D09566,29D09566,True,0,0.9981510639190674,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0456_p01_01.png,89A10429,89A10429,True,0,0.9981626868247986,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0464_p01_01.png,30E12176,30E12176,True,0,0.9973058104515076,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0528_p01_01.png,30A26144,30A26144,True,0,0.9985264539718628,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0541_p01_01.png,29H06845,29H06845,True,0,0.9944553375244141,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0566_p01_01.png,29H37260,29H37260,True,0,0.9962038993835449,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0598_p01_01.png,30A47837,30A47837,True,0,0.9988439083099365,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0602_p01_01.png,30E50207,30E50207,True,0,0.955597460269928,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0629_p01_01.png,29C66073,29C66073,True,0,0.9887465238571167,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0631_p01_01.png,30E66266,30E66266,True,0,0.9955631494522095,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0640_p01_01.png,30A71980,30A71980,True,0,0.9869803786277771,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0652_p01_01.png,30V7921,30V7921,True,0,0.9979015588760376,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0657_p01_01.png,30F86404,30F86404,True,0,0.9974400401115417,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0667_p01_01.png,30E93815,30E93815,True,0,0.9951218962669373,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0700_p01_01.png,30E02141,30E02141,True,0,0.9916406273841858,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0706_p01_01.png,30E05207,30E05207,True,0,0.9977063536643982,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0733_p01_01.png,89A11297,89A11297,True,0,0.9846752882003784,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0741_p01_01.png,15A16938,15A16938,True,0,0.9989776611328125,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0761_p01_01.png,29A37229,29A37229,True,0,0.9950432181358337,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0782_p01_01.png,29U3763,29033763,False,2,0.27569779753685,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0809_p01_01.png,30F50167,30F50167,True,0,0.9892247915267944,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0886_p01_01.png,30F78286,30F78286,True,0,0.9937293529510498,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0907_p01_01.png,30A97571,30A97571,True,0,0.9951335191726685,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0909_p01_01.png,30E97974,30E97974,True,0,0.9958232045173645,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0922_p01_01.png,89A07379,89A07379,True,0,0.9971337914466858,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p01_01.png,50E11416,50E11416,True,0,0.923391580581665,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p02_02.png,51F90098,51F50098,False,1,0.5963877439498901,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0152_p01_01.png,50LD13192,50LD13192,True,0,0.9982404708862305,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0153_p03_03.png,50LD13192,50LD13192,True,0,0.9506086111068726,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0259_p01_01.png,51C98390,51C98390,True,0,0.5597373247146606,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0269_p01_01.png,51N92296,51H92296,False,1,0.40107905864715576,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0347_p01_01.png,5E06365,50E06365,False,1,0.9703819751739502,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0017_p02_02.png,61C1319,61C13129,False,1,0.9301112294197083,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0088_p01_01.png,50E05823,50E05823,True,0,0.9837755560874939,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0100_p01_01.png,51D15577,51D15577,True,0,0.9973775148391724,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0104_p01_01.png,51D15577,51D15577,True,0,0.997978925704956,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Hung_0304_p01_01.png,50H14067,50H14067,True,0,0.9461128115653992,test,color_filtered,yellow,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000641_quandoi.jpg,TM2733,TM2733,True,0,0.9698041677474976,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000644_quandoi.jpg,TK2726,TK2726,True,0,0.4931776821613312,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000645_quandoi.jpg,QH3889,QH3889,True,0,0.9920052289962769,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000646_quandoi.jpg,BH5240,BH5240,True,0,0.9742702841758728,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000648_quandoi.jpg,B1708,BP1708,False,1,0.8769028186798096,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000649_quandoi.jpg,BH5442,BH5442,True,0,0.9835143685340881,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000653_quandoi.jpg,QH4415,QH4815,False,1,0.23803377151489258,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000654_quandoi.jpg,KV9045,KV9045,True,0,0.9009862542152405,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000655_quandoi.jpg,TH2346,512346,False,2,0.14012664556503296,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000656_quandoi.jpg,MH591,MH591,True,0,0.9796409606933594,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000657_quandoi.jpg,QH5512,QH5512,True,0,0.9948875308036804,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000659_quandoi.jpg,TH5273,TH5273,True,0,0.9939004182815552,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000660_quandoi.jpg,KV9045,KV9045,True,0,0.9943874478340149,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000663_quandoi.jpg,TH3077,TM3077,False,1,0.9557894468307495,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000664_quandoi.jpg,BB3915,BB3915,True,0,0.9561886787414551,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000666_quandoi.jpg,BH5442,BH5442,True,0,0.9980123043060303,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000668_quandoi.jpg,KP4575,KP4575,True,0,0.9923637509346008,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000671_quandoi.jpg,BH5240,BH5240,True,0,0.9775096774101257,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000673_quandoi.jpg,KA8380,KA8380,True,0,0.9815928936004639,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000674_quandoi.jpg,BH5330,BH5330,True,0,0.6939237713813782,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000675_quandoi.jpg,TH4995,TH4995,True,0,0.9855214953422546,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000676_quandoi.jpg,BH5442,BH5442,True,0,0.9953474998474121,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000677_quandoi.jpg,TK2726,TK2726,True,0,0.9559548497200012,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000679_quandoi.jpg,BH520,BH5240,False,1,0.8049907684326172,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000681_quandoi.jpg,KC7280,KC7280,True,0,0.9814693331718445,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000684_quandoi.jpg,AC3978,AC3978,True,0,0.1915968805551529,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000687_quandoi.jpg,BH5330,BH5330,True,0,0.9973323345184326,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000690_quandoi.jpg,KC7280,KC7280,True,0,0.9930698871612549,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000692_quandoi.jpg,KP3162,KP3162,True,0,0.9958478212356567,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000694_quandoi.jpg,BH5240,BH5240,True,0,0.9959548711776733,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000696_quandoi.jpg,QS135D,QS135D,True,0,0.9203140735626221,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000697_quandoi.jpg,QS135D,QS135D,True,0,0.6616133451461792,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000700_quandoi.jpg,QB2191,QB2191,True,0,0.8947234153747559,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000703_quandoi.jpg,TM2720,TM2720,True,0,0.9976152181625366,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000704_quandoi.jpg,QA1605,QA1605,True,0,0.9968293905258179,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000708_quandoi.jpg,BH5240,BH5240,True,0,0.9847618937492371,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000709_quandoi.jpg,BH5262,BH5262,True,0,0.9980849027633667,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000710_quandoi.jpg,TH5273,TH5273,True,0,0.9940956830978394,test,quandoi,quandoi,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000094_ngoaigiao.jpg,80NG37618,80NG37618,True,0,0.9979544281959534,test,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000096_ngoaigiao.jpg,41501NG08,41501NG08,True,0,0.9984374046325684,test,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000097_ngoaigiao.jpg,51NG16633,51NG16633,True,0,0.99764084815979,test,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000098_ngoaigiao.jpg,80NG63134,80NG63134,True,0,0.7142052054405212,test,ngoaigiao,ngoaigiao,corrected,fixed
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\label_ngoaigiao\images\test\general_000101_ngoaigiao.jpg,41291NG01,41291NG01,True,0,0.9954783320426941,test,ngoaigiao,ngoaigiao,corrected,fixed
